set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_00207,anthropic,round1,2,바닐라코,1,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
main_00207,anthropic,round1,1,숨37,2,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_00207,anthropic,round1,3,더후,3,https://thewhoo.com/product/detail.html?product_no=713,False,15003.0,69.0,8.0,196.0,45.0,21.0,6.0,40.0,0.0,1.0,46000.0,0.0,,1.0,3.0,2.0,0.0,0.0,180.0,4.8,11.0,2.0,1.0,0.0
main_01703,openai,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=158,False,9014.0,64.0,1.0,151.0,64.0,13.0,0.0,40.0,0.0,1.0,5000.0,2.0,,4.0,7.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
main_01703,openai,round1,3,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_01703,openai,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,15310.0,68.0,8.0,195.0,45.0,21.0,6.0,41.0,0.0,1.0,70000.0,0.0,,2.0,4.0,4.0,0.0,0.0,200.0,5.0,10.0,2.0,1.0,0.0
main_01703,anthropic,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=158,False,9014.0,64.0,1.0,151.0,64.0,13.0,0.0,40.0,0.0,1.0,5000.0,2.0,,4.0,7.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
main_01703,anthropic,round1,3,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_01703,anthropic,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,15310.0,68.0,8.0,195.0,45.0,21.0,6.0,41.0,0.0,1.0,70000.0,0.0,,2.0,4.0,4.0,0.0,0.0,200.0,5.0,10.0,2.0,1.0,0.0
main_01706,openai,round1,3,그레이멜린,1,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0
main_01706,openai,round1,2,엘리메르,2,https://www.elimerek.com/shop/shopdetail.html?branduid=3557807&xcode=001&mcode=001&scode=&type=Y&sort=regdate&current_category=001001&search=&GfDT=bWl3VQ%3D%3D,False,2888.0,50.0,5.0,61.0,19.0,11.0,6.0,14.0,0.0,1.0,21500.0,3.0,,1.0,7.0,0.0,0.0,0.0,150.0,,,0.0,2.0,0.0
main_01706,openai,round1,1,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
main_01706,anthropic,round1,3,그레이멜린,1,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0
main_01706,anthropic,round1,1,아페리레,2,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
main_01706,anthropic,round1,2,엘리메르,3,https://www.elimerek.com/shop/shopdetail.html?branduid=3557807&xcode=001&mcode=001&scode=&type=Y&sort=regdate&current_category=001001&search=&GfDT=bWl3VQ%3D%3D,False,2888.0,50.0,5.0,61.0,19.0,11.0,6.0,14.0,0.0,1.0,21500.0,3.0,,1.0,7.0,0.0,0.0,0.0,150.0,,,0.0,2.0,0.0
main_00969,openai,round1,1,스킨푸드,1,https://www.theskinfood.com/shop/shopdetail.html?branduid=10321966&search=%ED%8F%BC&sort=order&xcode=005&mcode=042&scode=&GfDT=bml9W1Q%3D#,False,6566.0,45.0,4.0,368.0,23.0,13.0,8.0,25.0,0.0,1.0,16000.0,4.0,,7.0,32.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00969,openai,round1,3,볼드포뮬러,2,https://boldformula.com/product/%ED%99%94%ED%95%B4-1%EC%9C%84-%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC/40/category/46/display/1/,False,8813.0,103.0,7.0,117.0,26.0,18.0,6.0,39.0,1.0,0.975,32300.0,7.0,,2.0,34.0,0.0,0.0,0.0,150.0,4.9,57.0,2.0,3.0,0.0
main_00969,openai,round1,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_00230,openai,round1,2,은율,1,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%ED%93%A8%EC%96%B4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/103/category/45/display/1/,False,3847.0,88.0,6.0,117.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,0.0,,1.0,1.0,1.0,0.0,0.0,500.0,5.0,24.0,1.0,1.0,0.0
main_00230,openai,round1,3,빌리프,2,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,7924.0,94.0,11.0,194.0,101.0,25.0,6.0,39.0,0.0,1.0,23200.0,2.0,,1.0,5.0,28.0,0.0,0.0,160.0,4.9,179.0,2.0,3.0,0.0
main_00230,openai,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00969,anthropic,round1,3,볼드포뮬러,1,https://boldformula.com/product/%ED%99%94%ED%95%B4-1%EC%9C%84-%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC/40/category/46/display/1/,False,8813.0,103.0,7.0,117.0,26.0,18.0,6.0,39.0,1.0,0.975,32300.0,7.0,,2.0,34.0,0.0,0.0,0.0,150.0,4.9,57.0,2.0,3.0,0.0
main_00969,anthropic,round1,1,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10321966&search=%ED%8F%BC&sort=order&xcode=005&mcode=042&scode=&GfDT=bml9W1Q%3D#,False,6566.0,45.0,4.0,368.0,23.0,13.0,8.0,25.0,0.0,1.0,16000.0,4.0,,7.0,32.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00230,anthropic,round1,2,은율,1,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%ED%93%A8%EC%96%B4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/103/category/45/display/1/,False,3847.0,88.0,6.0,117.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,0.0,,1.0,1.0,1.0,0.0,0.0,500.0,5.0,24.0,1.0,1.0,0.0
main_00230,anthropic,round1,3,빌리프,2,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,7924.0,94.0,11.0,194.0,101.0,25.0,6.0,39.0,0.0,1.0,23200.0,2.0,,1.0,5.0,28.0,0.0,0.0,160.0,4.9,179.0,2.0,3.0,0.0
main_00230,anthropic,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00236,openai,round1,2,아이소이,1,https://www.isoi.co.kr/product/goods_detail?goods_no=993,False,1300.0,23.0,0.0,18.0,9.0,4.0,14.0,2.0,0.0,1.0,64000.0,2.0,,1.0,15.0,2.0,0.0,0.0,150.0,4.92,3615.0,1.0,2.0,0.0
main_00236,openai,round1,3,조선미녀,2,https://beautyofjoseon.co.kr/product/미감클렌징밤/16/,False,4428.0,72.0,5.0,136.0,16.0,14.0,6.0,11.0,0.0,1.0,19000.0,0.0,,2.0,0.0,0.0,0.0,0.0,,5.0,12.0,1.0,2.0,0.0
main_00236,openai,round1,1,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0
main_00236,anthropic,round1,1,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0
main_00236,anthropic,round1,3,조선미녀,2,https://beautyofjoseon.co.kr/product/미감클렌징밤/16/,False,4428.0,72.0,5.0,136.0,16.0,14.0,6.0,11.0,0.0,1.0,19000.0,0.0,,2.0,0.0,0.0,0.0,0.0,,5.0,12.0,1.0,2.0,0.0
main_00236,anthropic,round1,2,아이소이,3,https://www.isoi.co.kr/product/goods_detail?goods_no=993,False,1300.0,23.0,0.0,18.0,9.0,4.0,14.0,2.0,0.0,1.0,64000.0,2.0,,1.0,15.0,2.0,0.0,0.0,150.0,4.92,3615.0,1.0,2.0,0.0
main_01719,openai,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0
main_01719,openai,round1,2,메디팜,2,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0
main_01719,openai,round1,3,김소형풀,3,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
main_01719,anthropic,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0
main_01719,anthropic,round1,2,메디팜,2,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0
main_01719,anthropic,round1,3,김소형풀,3,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
main_02472,openai,round1,2,피캄,1,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_02472,openai,round1,3,이아소,2,https://www.iaso.co.kr/shop/shopdetail.html?branduid=44&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm19W1o%3D,False,4659.0,35.0,5.0,107.0,35.0,6.0,0.0,10.0,0.0,1.0,35000.0,4.0,,1.0,10.0,1.0,0.0,0.0,,,,2.0,1.0,0.0
main_02472,openai,round1,1,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
main_02472,anthropic,round1,3,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=44&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm19W1o%3D,False,4659.0,35.0,5.0,107.0,35.0,6.0,0.0,10.0,0.0,1.0,35000.0,4.0,,1.0,10.0,1.0,0.0,0.0,,,,2.0,1.0,0.0
main_02472,anthropic,round1,1,잇츠스킨,2,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
main_02472,anthropic,round1,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_00994,openai,round1,1,베네투스,1,https://benetus.imweb.me/cleanser/?idx=1,False,3689.0,20.0,0.0,63.0,57.0,2.0,12.0,6.0,0.0,1.0,25000.0,0.0,,5.0,0.0,1.0,0.0,0.0,150.0,4.96,125.0,2.0,3.0,0.0
main_00994,openai,round1,2,아누아,2,https://anua.kr/product/detail.html?product_no=254,False,10987.0,94.0,3.0,140.0,34.0,15.0,9.0,22.0,0.0,1.0,14000.0,4.0,,7.0,21.0,0.0,0.0,0.0,150.0,4.9,1192.0,2.0,3.0,0.0
main_00994,openai,round1,3,아로마티카,3,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
main_00994,anthropic,round1,3,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
main_00994,anthropic,round1,2,아누아,2,https://anua.kr/product/detail.html?product_no=254,False,10987.0,94.0,3.0,140.0,34.0,15.0,9.0,22.0,0.0,1.0,14000.0,4.0,,7.0,21.0,0.0,0.0,0.0,150.0,4.9,1192.0,2.0,3.0,0.0
main_00994,anthropic,round1,1,베네투스,3,https://benetus.imweb.me/cleanser/?idx=1,False,3689.0,20.0,0.0,63.0,57.0,2.0,12.0,6.0,0.0,1.0,25000.0,0.0,,5.0,0.0,1.0,0.0,0.0,150.0,4.96,125.0,2.0,3.0,0.0
main_00995,openai,round1,2,듀이트리,1,https://dewytree.com/product/detail.html?product_no=688&cate_no=54&display_group=1,False,3263.0,62.0,3.0,52.0,23.0,2.0,6.0,7.0,0.0,1.0,14000.0,1.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,1152.0,2.0,2.0,0.0
main_00995,openai,round1,3,리쥬란,2,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_00995,openai,round1,1,비욘드,3,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_00995,anthropic,round1,3,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_00995,anthropic,round1,1,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_00995,anthropic,round1,2,듀이트리,3,https://dewytree.com/product/detail.html?product_no=688&cate_no=54&display_group=1,False,3263.0,62.0,3.0,52.0,23.0,2.0,6.0,7.0,0.0,1.0,14000.0,1.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,1152.0,2.0,2.0,0.0
main_01736,openai,round1,1,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,17418.0,134.0,12.0,216.0,61.0,59.0,6.0,95.0,0.0,1.0,33200.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,5.0,14.0,3.0,2.0,0.0
main_01736,openai,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10323543&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bm91W1w%3D,False,6067.0,34.0,4.0,367.0,23.0,13.0,8.0,30.0,0.0,1.0,12700.0,4.0,,2.0,30.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_01736,openai,round1,2,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_01736,anthropic,round1,1,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,17418.0,134.0,12.0,216.0,61.0,59.0,6.0,95.0,0.0,1.0,33200.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,5.0,14.0,3.0,2.0,0.0
main_01736,anthropic,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10323543&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bm91W1w%3D,False,6067.0,34.0,4.0,367.0,23.0,13.0,8.0,30.0,0.0,1.0,12700.0,4.0,,2.0,30.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_01736,anthropic,round1,2,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_02478,openai,round1,3,제이준,1,https://jayjun.co.kr/product/detail.html?product_no=1357,False,14923.0,92.0,8.0,124.0,73.0,15.0,6.0,34.0,0.0,1.0,10000.0,3.0,,5.0,13.0,4.0,1.0,1.0,300.0,5.0,6.0,3.0,2.0,0.0
main_02478,openai,round1,2,구달,2,https://clubclio.co.kr/shop/goodsView/0000005420#page1&id=0000005420,False,7417.0,172.0,2.0,220.0,83.0,4.0,0.0,60.0,0.0,1.0,15000.0,7.0,,6.0,17.0,0.0,0.0,0.0,50.0,,,1.0,3.0,0.0
main_02478,openai,round1,1,네이처리퍼블릭,3,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02478,anthropic,round1,3,제이준,1,https://jayjun.co.kr/product/detail.html?product_no=1357,False,14923.0,92.0,8.0,124.0,73.0,15.0,6.0,34.0,0.0,1.0,10000.0,3.0,,5.0,13.0,4.0,1.0,1.0,300.0,5.0,6.0,3.0,2.0,0.0
main_02478,anthropic,round1,2,구달,2,https://clubclio.co.kr/shop/goodsView/0000005420#page1&id=0000005420,False,7417.0,172.0,2.0,220.0,83.0,4.0,0.0,60.0,0.0,1.0,15000.0,7.0,,6.0,17.0,0.0,0.0,0.0,50.0,,,1.0,3.0,0.0
main_02478,anthropic,round1,1,네이처리퍼블릭,3,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_00261,openai,round1,2,구달,1,https://clubclio.co.kr/shop/goodsView/0000005420#page1&id=0000005420,False,7417.0,172.0,2.0,220.0,83.0,4.0,0.0,60.0,0.0,1.0,15000.0,7.0,,6.0,17.0,0.0,0.0,0.0,50.0,,,1.0,3.0,0.0
main_00261,openai,round1,1,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_00261,openai,round1,3,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_00261,anthropic,round1,2,구달,1,https://clubclio.co.kr/shop/goodsView/0000005420#page1&id=0000005420,False,7417.0,172.0,2.0,220.0,83.0,4.0,0.0,60.0,0.0,1.0,15000.0,7.0,,6.0,17.0,0.0,0.0,0.0,50.0,,,1.0,3.0,0.0
main_00261,anthropic,round1,1,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_00261,anthropic,round1,3,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_00266,openai,round1,3,시드물,1,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
main_00266,openai,round1,2,토니모리,2,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
main_00266,openai,round1,1,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_00266,anthropic,round1,2,토니모리,1,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
main_00266,anthropic,round1,3,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
main_00266,anthropic,round1,1,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
