set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_00995,anthropic,round1,2,듀이트리,3,https://dewytree.com/product/detail.html?product_no=688&cate_no=54&display_group=1,False,3263.0,62.0,3.0,52.0,23.0,2.0,6.0,7.0,0.0,1.0,14000.0,1.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,1152.0,2.0,2.0,0.0
main_02477,openai,round1,1,파파레서피,1,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
main_02477,openai,round1,3,오드로이,2,https://odeloi.com/product/%EB%9D%BC%EC%A6%88%EB%B2%A0%EB%A6%AC-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/30/category/58/display/1/,False,3152.0,42.0,6.0,54.0,17.0,13.0,6.0,9.0,0.0,1.0,18500.0,0.0,,2.0,0.0,0.0,0.0,0.0,,4.9,6620.0,1.0,3.0,0.0
main_02477,openai,round1,2,언리시아,3,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,11366.0,65.0,5.0,79.0,21.0,11.0,6.0,50.0,0.0,1.0,18000.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_01738,openai,round1,2,아임프롬,1,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0
main_01738,openai,round1,1,미샤,2,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_01738,openai,round1,3,일소,3,https://ilso.kr/product/%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8C%A9%ED%8F%BC-%EA%B8%B0%ED%9A%8D-%EC%A6%9D%EC%A0%95-%EC%84%B8%EC%95%88-%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C/200/category/118/display/1/,False,8766.0,71.0,5.0,74.0,30.0,9.0,6.0,5.0,0.0,1.0,16900.0,1.0,,1.0,3.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_02477,anthropic,round1,1,파파레서피,1,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
main_02477,anthropic,round1,3,오드로이,2,https://odeloi.com/product/%EB%9D%BC%EC%A6%88%EB%B2%A0%EB%A6%AC-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/30/category/58/display/1/,False,3152.0,42.0,6.0,54.0,17.0,13.0,6.0,9.0,0.0,1.0,18500.0,0.0,,2.0,0.0,0.0,0.0,0.0,,4.9,6620.0,1.0,3.0,0.0
main_02477,anthropic,round1,2,언리시아,3,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,11366.0,65.0,5.0,79.0,21.0,11.0,6.0,50.0,0.0,1.0,18000.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_01738,anthropic,round1,2,아임프롬,1,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0
main_01738,anthropic,round1,1,미샤,2,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_01738,anthropic,round1,3,일소,3,https://ilso.kr/product/%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8C%A9%ED%8F%BC-%EA%B8%B0%ED%9A%8D-%EC%A6%9D%EC%A0%95-%EC%84%B8%EC%95%88-%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C/200/category/118/display/1/,False,8766.0,71.0,5.0,74.0,30.0,9.0,6.0,5.0,0.0,1.0,16900.0,1.0,,1.0,3.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_00267,openai,round1,1,미샤,1,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_00267,openai,round1,3,메디큐브,2,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
main_00267,openai,round1,2,아누아,3,https://anua.kr/product/detail.html?product_no=214,False,11123.0,95.0,3.0,145.0,36.0,15.0,9.0,30.0,0.0,1.0,33000.0,4.0,,7.0,20.0,0.0,0.0,0.0,200.0,4.8,2783.0,2.0,3.0,0.0
main_00267,anthropic,round1,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
main_00267,anthropic,round1,1,미샤,2,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_00267,anthropic,round1,2,아누아,3,https://anua.kr/product/detail.html?product_no=214,False,11123.0,95.0,3.0,145.0,36.0,15.0,9.0,30.0,0.0,1.0,33000.0,4.0,,7.0,20.0,0.0,0.0,0.0,200.0,4.8,2783.0,2.0,3.0,0.0
main_02497,openai,round1,2,바닐라코,1,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
main_02497,openai,round1,3,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
main_02497,openai,round1,1,더후,3,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0
main_02497,anthropic,round1,2,바닐라코,1,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
main_02497,anthropic,round1,3,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
main_02497,anthropic,round1,1,더후,3,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0
main_01055,openai,round1,1,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0
main_01055,openai,round1,2,셀퓨전씨,2,https://cellfusionc.co.kr/product/약산성-패리어-클렌징폼-165ml/267/,False,13056.0,103.0,5.0,117.0,33.0,14.0,6.0,34.0,2.0,0.944,10900.0,3.0,,1.0,10.0,2.0,0.0,0.0,165.0,4.9,114.0,2.0,4.0,0.0
main_01055,openai,round1,3,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_01055,anthropic,round1,1,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0
main_01055,anthropic,round1,2,셀퓨전씨,2,https://cellfusionc.co.kr/product/약산성-패리어-클렌징폼-165ml/267/,False,13056.0,103.0,5.0,117.0,33.0,14.0,6.0,34.0,2.0,0.944,10900.0,3.0,,1.0,10.0,2.0,0.0,0.0,165.0,4.9,114.0,2.0,4.0,0.0
main_01055,anthropic,round1,3,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02540,openai,round1,2,닥터지,1,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0
main_02540,openai,round1,3,아임프롬,2,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0
main_02540,openai,round1,1,센텔리안24,3,https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,False,12481.0,123.0,7.0,154.0,109.0,24.0,10.0,31.0,0.0,1.0,25900.0,1.0,,2.0,1.0,1.0,0.0,0.0,,4.9,1192.0,2.0,3.0,0.0
main_02540,anthropic,round1,1,센텔리안24,1,https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,False,12481.0,123.0,7.0,154.0,109.0,24.0,10.0,31.0,0.0,1.0,25900.0,1.0,,2.0,1.0,1.0,0.0,0.0,,4.9,1192.0,2.0,3.0,0.0
main_02540,anthropic,round1,3,아임프롬,2,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0
main_02540,anthropic,round1,2,닥터지,3,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0
main_00330,openai,round1,1,센텔리안24,1,https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,False,12481.0,123.0,7.0,154.0,109.0,24.0,10.0,31.0,0.0,1.0,25900.0,1.0,,2.0,1.0,1.0,0.0,0.0,,4.9,1192.0,2.0,3.0,0.0
main_00330,openai,round1,2,더후,2,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0
main_00330,openai,round1,3,식물나라,3,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000223233,False,3987.0,34.0,7.0,180.0,43.0,25.0,0.0,30.0,0.0,1.0,4900.0,1.0,,1.0,2.0,0.0,0.0,0.0,120.0,,,0.0,3.0,0.0
main_00330,anthropic,round1,1,센텔리안24,1,https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,False,12481.0,123.0,7.0,154.0,109.0,24.0,10.0,31.0,0.0,1.0,25900.0,1.0,,2.0,1.0,1.0,0.0,0.0,,4.9,1192.0,2.0,3.0,0.0
main_00330,anthropic,round1,3,식물나라,2,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000223233,False,3987.0,34.0,7.0,180.0,43.0,25.0,0.0,30.0,0.0,1.0,4900.0,1.0,,1.0,2.0,0.0,0.0,0.0,120.0,,,0.0,3.0,0.0
main_00330,anthropic,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0
main_00332,openai,round1,2,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0
main_00332,openai,round1,1,스킨1004,2,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0
main_00332,openai,round1,3,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_01811,openai,round1,1,라운드랩,1,https://roundlab.co.kr/product/1025-독도-클렌저-150ml/36/,False,10587.0,68.0,5.0,137.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,11.0,1.0,0.0,0.0,150.0,4.6,138.0,1.0,2.0,0.0
main_01811,openai,round1,3,아누아,2,https://anua.kr/product/detail.html?product_no=420,False,10891.0,81.0,3.0,131.0,35.0,15.0,9.0,21.0,0.0,1.0,19200.0,4.0,,7.0,17.0,0.0,0.0,0.0,,5.0,9.0,2.0,2.0,0.0
main_01811,openai,round1,2,바노바기,3,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
main_01811,anthropic,round1,1,라운드랩,1,https://roundlab.co.kr/product/1025-독도-클렌저-150ml/36/,False,10587.0,68.0,5.0,137.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,11.0,1.0,0.0,0.0,150.0,4.6,138.0,1.0,2.0,0.0
main_01811,anthropic,round1,3,아누아,2,https://anua.kr/product/detail.html?product_no=420,False,10891.0,81.0,3.0,131.0,35.0,15.0,9.0,21.0,0.0,1.0,19200.0,4.0,,7.0,17.0,0.0,0.0,0.0,,5.0,9.0,2.0,2.0,0.0
main_01811,anthropic,round1,2,바노바기,3,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
main_00332,anthropic,round1,2,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0
main_00332,anthropic,round1,1,스킨1004,2,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0
main_00332,anthropic,round1,3,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_01815,openai,round1,3,은율,1,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%A7%88%EC%9D%BC%EB%93%9C-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/125/category/45/display/1/,False,3691.0,82.0,6.0,113.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,1.0,,0.0,1.0,5.0,0.0,0.0,500.0,,,1.0,1.0,0.0
main_01815,openai,round1,2,닥터벨머,2,https://www.thefaceshop.com/mall/product/product-view.jsp?dpid=AF013656,False,3609.0,33.0,1.0,260.0,13.0,1.0,0.0,8.0,0.0,1.0,8000.0,4.0,,0.0,6.0,0.0,1.0,0.0,150.0,,,1.0,1.0,0.0
main_01815,openai,round1,1,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
main_01815,anthropic,round1,3,은율,1,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%A7%88%EC%9D%BC%EB%93%9C-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/125/category/45/display/1/,False,3691.0,82.0,6.0,113.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,1.0,,0.0,1.0,5.0,0.0,0.0,500.0,,,1.0,1.0,0.0
main_01815,anthropic,round1,1,나인위시스,2,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
main_01815,anthropic,round1,2,닥터벨머,3,https://www.thefaceshop.com/mall/product/product-view.jsp?dpid=AF013656,False,3609.0,33.0,1.0,260.0,13.0,1.0,0.0,8.0,0.0,1.0,8000.0,4.0,,0.0,6.0,0.0,1.0,0.0,150.0,,,1.0,1.0,0.0
main_01089,openai,round1,2,베네투스,1,https://benetus.imweb.me/cleanser/?idx=2,False,3547.0,20.0,0.0,63.0,50.0,2.0,12.0,6.0,0.0,1.0,23000.0,0.0,,3.0,1.0,0.0,0.0,1.0,200.0,4.9638,138.0,3.0,3.0,0.0
main_01089,openai,round1,1,웰라쥬,2,https://wellage.co.kr/product/%EB%A6%AC%EC%96%BC-%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%95%84%EB%AF%B8%EB%85%B8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/1256/,False,7393.0,119.0,12.0,102.0,33.0,10.0,6.0,19.0,0.0,1.0,16000.0,1.0,,3.0,4.0,0.0,0.0,0.0,150.0,5.0,12.0,2.0,2.0,0.0
main_01089,openai,round1,3,메디팜,3,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0
main_01089,anthropic,round1,2,베네투스,1,https://benetus.imweb.me/cleanser/?idx=2,False,3547.0,20.0,0.0,63.0,50.0,2.0,12.0,6.0,0.0,1.0,23000.0,0.0,,3.0,1.0,0.0,0.0,1.0,200.0,4.9638,138.0,3.0,3.0,0.0
main_01089,anthropic,round1,1,웰라쥬,2,https://wellage.co.kr/product/%EB%A6%AC%EC%96%BC-%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%95%84%EB%AF%B8%EB%85%B8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/1256/,False,7393.0,119.0,12.0,102.0,33.0,10.0,6.0,19.0,0.0,1.0,16000.0,1.0,,3.0,4.0,0.0,0.0,0.0,150.0,5.0,12.0,2.0,2.0,0.0
main_01089,anthropic,round1,3,메디팜,3,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0
main_02572,openai,round1,2,에뛰드,1,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02572,openai,round1,3,셀리맥스,2,https://celimax.co.kr/product/%EC%8B%9C%EC%B9%B4-%EB%B0%94%ED%95%98-%EC%A7%80%EC%9A%B0%EA%B0%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/26/category/48/display/1/,False,26391.0,152.0,6.0,218.0,30.0,11.0,6.0,87.0,5.0,0.946,24700.0,12.0,9.0,9.0,128.0,20.0,0.0,3.0,150.0,4.8,1708.0,3.0,3.0,1.0
main_02572,openai,round1,1,아누아,3,https://anua.kr/product/detail.html?product_no=348,False,10893.0,94.0,3.0,135.0,34.0,15.0,9.0,21.0,0.0,1.0,21600.0,4.0,,7.0,22.0,0.0,0.0,0.0,,4.8,62.0,2.0,3.0,0.0
main_02572,anthropic,round1,3,셀리맥스,1,https://celimax.co.kr/product/%EC%8B%9C%EC%B9%B4-%EB%B0%94%ED%95%98-%EC%A7%80%EC%9A%B0%EA%B0%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/26/category/48/display/1/,False,26391.0,152.0,6.0,218.0,30.0,11.0,6.0,87.0,5.0,0.946,24700.0,12.0,9.0,9.0,128.0,20.0,0.0,3.0,150.0,4.8,1708.0,3.0,3.0,1.0
main_02572,anthropic,round1,1,아누아,2,https://anua.kr/product/detail.html?product_no=348,False,10893.0,94.0,3.0,135.0,34.0,15.0,9.0,21.0,0.0,1.0,21600.0,4.0,,7.0,22.0,0.0,0.0,0.0,,4.8,62.0,2.0,3.0,0.0
main_02572,anthropic,round1,2,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02596,openai,round1,3,빌리프,1,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,7924.0,94.0,11.0,194.0,101.0,25.0,6.0,39.0,0.0,1.0,23200.0,2.0,,1.0,5.0,28.0,0.0,0.0,160.0,4.9,179.0,2.0,3.0,0.0
