set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
main_00950,openai,round1,2,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,False,4603.0,41.0,3.0,366.0,16.0,23.0,6.0,22.0,0.0,1.0,12000.0,0.0,,3.0,12.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0,0.17136358,-0.11580363,-0.010488659,-0.121465534,-0.06494039,-0.065136656,0.05795171,0.10911229,0.14615794,-0.02693399,0.045995135,-0.003636485,-0.08243833,0.15957716,-0.012464808,0.18970479,0.15511687,0.12309521,0.046219956,-0.093973756,0.01319968,0.004732985,0.022065714,0.027547449,0.0
main_00950,openai,round1,3,헉슬리,3,https://huxley.co.kr/product/클렌징-폼-비-클린-비-모이스트/79,False,6148.0,80.0,8.0,164.0,14.0,8.0,6.0,11.0,0.0,1.0,25000.0,2.0,,0.0,3.0,2.0,0.0,0.0,30.0,5.0,46.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_00950,anthropic,round1,1,아비브,1,https://abib.com/product/딥-클린-폼-클렌저-수분초-히알루론-폼/306/,False,5750.0,37.0,4.0,240.0,45.0,10.0,11.0,12.0,2.0,0.857,16000.0,4.0,,6.0,70.0,1.0,0.0,2.0,150.0,4.9,182.0,3.0,4.0,0.0,0.18085758,-0.07260449,0.095184594,0.06807116,0.04731472,0.08365745,-0.1601406,0.037286133,0.08969775,0.001993306,-0.033166975,0.04378807,-0.10726983,-0.012755141,0.013557542,0.05037032,0.09327929,-0.1055417,-0.01137143,-0.017086864,-0.04635991,0.110604,0.029231712,0.13125004,0.0
main_00950,anthropic,round1,2,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,False,4603.0,41.0,3.0,366.0,16.0,23.0,6.0,22.0,0.0,1.0,12000.0,0.0,,3.0,12.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0,0.17136358,-0.11580363,-0.010488659,-0.121465534,-0.06494039,-0.065136656,0.05795171,0.10911229,0.14615794,-0.02693399,0.045995135,-0.003636485,-0.08243833,0.15957716,-0.012464808,0.18970479,0.15511687,0.12309521,0.046219956,-0.093973756,0.01319968,0.004732985,0.022065714,0.027547449,0.0
main_00950,anthropic,round1,3,헉슬리,3,https://huxley.co.kr/product/클렌징-폼-비-클린-비-모이스트/79,False,6148.0,80.0,8.0,164.0,14.0,8.0,6.0,11.0,0.0,1.0,25000.0,2.0,,0.0,3.0,2.0,0.0,0.0,30.0,5.0,46.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_00226,openai,round1,3,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0,-0.15649404,0.06135696,-0.02641116,-0.01343751,-0.023780018,-0.04978557,-0.02152367,-0.016671062,-0.029319601,-0.03383615,-0.01657702,-0.09555001,-0.060668446,0.027769245,-0.0154645275,0.009919122,-0.009295661,-0.038978368,-0.16107632,-0.021598399,0.023702934,-0.068734154,-0.041169666,-0.019159138,0.0
main_00226,openai,round1,2,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=263,False,9271.0,84.0,1.0,142.0,65.0,13.0,0.0,38.0,1.0,0.974,5000.0,1.0,,3.0,9.0,3.0,0.0,0.0,400.0,,,1.0,0.0,0.0,0.08482891,-0.0779789,0.03207904,0.27462223,-0.028577909,0.12669097,-0.06626324,0.30335933,0.09312585,0.04648013,-0.10632918,-0.0816272,0.1262371,0.10009382,0.057328377,-0.0073775053,-0.12559962,0.38966483,-0.012507068,-0.012260556,-0.02615574,0.019894201,-0.054730862,0.033059597,0.0
main_00226,openai,round1,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0,0.14326358,-0.03309065,0.013113312,-0.14940812,-0.06953284,0.0098734945,0.041989096,0.135227,0.15975526,-0.021178253,0.044777934,0.051530678,-0.08519896,0.1810137,-0.057200655,0.19392337,0.18649657,-0.021885458,-0.02142148,-0.05357939,0.010021247,0.010965746,-0.07751566,-0.006375581,0.0
main_00226,anthropic,round1,3,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0,-0.15649404,0.06135696,-0.02641116,-0.01343751,-0.023780018,-0.04978557,-0.02152367,-0.016671062,-0.029319601,-0.03383615,-0.01657702,-0.09555001,-0.060668446,0.027769245,-0.0154645275,0.009919122,-0.009295661,-0.038978368,-0.16107632,-0.021598399,0.023702934,-0.068734154,-0.041169666,-0.019159138,0.0
main_00226,anthropic,round1,2,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=263,False,9271.0,84.0,1.0,142.0,65.0,13.0,0.0,38.0,1.0,0.974,5000.0,1.0,,3.0,9.0,3.0,0.0,0.0,400.0,,,1.0,0.0,0.0,0.08482891,-0.0779789,0.03207904,0.27462223,-0.028577909,0.12669097,-0.06626324,0.30335933,0.09312585,0.04648013,-0.10632918,-0.0816272,0.1262371,0.10009382,0.057328377,-0.0073775053,-0.12559962,0.38966483,-0.012507068,-0.012260556,-0.02615574,0.019894201,-0.054730862,0.033059597,0.0
main_00226,anthropic,round1,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0,0.14326358,-0.03309065,0.013113312,-0.14940812,-0.06953284,0.0098734945,0.041989096,0.135227,0.15975526,-0.021178253,0.044777934,0.051530678,-0.08519896,0.1810137,-0.057200655,0.19392337,0.18649657,-0.021885458,-0.02142148,-0.05357939,0.010021247,0.010965746,-0.07751566,-0.006375581,0.0
main_01709,openai,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0,0.11248476,-0.07937563,0.027240708,0.28278264,-0.028261155,0.09458146,-0.07903311,0.3116965,0.10728692,0.07969336,-0.11866606,-0.046405904,0.07470397,0.084155485,0.045142073,-0.018555224,-0.12717974,0.38502124,0.031620223,-0.032925963,-0.029857047,0.015805937,-0.050668083,0.05060929,0.0
main_01709,openai,round1,3,코스알엑스,2,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.20384581,-0.082629755,0.02088987,-0.0404127,0.0011351705,-0.09367184,-0.010159045,0.029086158,0.060914464,0.009691246,0.045878258,0.045050137,-0.09541855,-0.0507071,0.061654177,-0.030582681,-0.06598559,-0.009323299,0.018767405,-0.06368381,0.031374976,-0.016501814,0.01751642,0.027524471,0.0
main_01709,openai,round1,2,언리시아,3,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,11366.0,65.0,5.0,79.0,21.0,11.0,6.0,50.0,0.0,1.0,18000.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,-0.1427816,-0.0693264,0.050979793,-0.011523813,0.032446742,-0.0227196,-0.001304701,0.02961804,0.060207024,0.110123485,-0.026781864,-0.05009844,0.06275141,-0.03422752,-0.03900572,0.018905565,-0.20061736,-0.041807406,-0.043406304,-0.034416735,0.041618526,0.07978509,-0.10756926,-0.055030078,0.0
main_01709,anthropic,round1,3,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.20384581,-0.082629755,0.02088987,-0.0404127,0.0011351705,-0.09367184,-0.010159045,0.029086158,0.060914464,0.009691246,0.045878258,0.045050137,-0.09541855,-0.0507071,0.061654177,-0.030582681,-0.06598559,-0.009323299,0.018767405,-0.06368381,0.031374976,-0.016501814,0.01751642,0.027524471,0.0
main_01709,anthropic,round1,1,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0,0.11248476,-0.07937563,0.027240708,0.28278264,-0.028261155,0.09458146,-0.07903311,0.3116965,0.10728692,0.07969336,-0.11866606,-0.046405904,0.07470397,0.084155485,0.045142073,-0.018555224,-0.12717974,0.38502124,0.031620223,-0.032925963,-0.029857047,0.015805937,-0.050668083,0.05060929,0.0
main_01709,anthropic,round1,2,언리시아,3,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,11366.0,65.0,5.0,79.0,21.0,11.0,6.0,50.0,0.0,1.0,18000.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,-0.1427816,-0.0693264,0.050979793,-0.011523813,0.032446742,-0.0227196,-0.001304701,0.02961804,0.060207024,0.110123485,-0.026781864,-0.05009844,0.06275141,-0.03422752,-0.03900572,0.018905565,-0.20061736,-0.041807406,-0.043406304,-0.034416735,0.041618526,0.07978509,-0.10756926,-0.055030078,0.0
main_01716,openai,round1,1,메디섹션넘버,1,https://medisection.com/product/detail.html?product_no=8312,False,12511.0,45.0,6.0,94.0,29.0,6.0,6.0,34.0,0.0,1.0,22000.0,4.0,,5.0,12.0,3.0,0.0,0.0,,4.9,40.0,2.0,3.0,0.0,-0.1987568,-0.0058746114,-0.00470566,0.033494502,-0.06372523,-0.052818038,0.05051087,0.008456454,0.009103769,0.066343434,-0.022127584,-0.018597655,-0.009475609,-0.056923516,0.037490483,-0.023893408,0.17759429,-0.22772893,-0.09719136,-0.12247154,-0.059988894,-0.088687174,0.017202526,-0.024600022,0.0
main_01716,openai,round1,2,일소,2,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,-0.13548289,-0.015846597,-0.094043404,-0.012199074,0.09288752,-0.02747687,-0.06425473,-0.039075226,0.04807239,-0.037242316,-0.047540985,-0.111343615,0.012561092,0.023273617,-0.0709821,-0.0062760934,0.24335101,-0.08888211,-0.019976746,0.04773277,-0.08476852,-0.024417473,-0.009138003,-0.010325551,0.0
main_01716,openai,round1,3,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0,0.12381862,-0.08746176,0.00077521056,-0.012314171,-0.052896142,-0.027507171,0.024880588,-0.026543304,0.044916257,-0.05698148,0.002818577,-0.065668434,-0.031771198,0.084534995,0.010540038,0.040940687,0.074244514,0.057793833,-0.026127081,-0.05221206,0.041612938,0.02001661,0.023953706,0.030890793,0.0
main_01716,anthropic,round1,1,메디섹션넘버,1,https://medisection.com/product/detail.html?product_no=8312,False,12511.0,45.0,6.0,94.0,29.0,6.0,6.0,34.0,0.0,1.0,22000.0,4.0,,5.0,12.0,3.0,0.0,0.0,,4.9,40.0,2.0,3.0,0.0,-0.1987568,-0.0058746114,-0.00470566,0.033494502,-0.06372523,-0.052818038,0.05051087,0.008456454,0.009103769,0.066343434,-0.022127584,-0.018597655,-0.009475609,-0.056923516,0.037490483,-0.023893408,0.17759429,-0.22772893,-0.09719136,-0.12247154,-0.059988894,-0.088687174,0.017202526,-0.024600022,0.0
main_01716,anthropic,round1,2,일소,2,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,-0.13548289,-0.015846597,-0.094043404,-0.012199074,0.09288752,-0.02747687,-0.06425473,-0.039075226,0.04807239,-0.037242316,-0.047540985,-0.111343615,0.012561092,0.023273617,-0.0709821,-0.0062760934,0.24335101,-0.08888211,-0.019976746,0.04773277,-0.08476852,-0.024417473,-0.009138003,-0.010325551,0.0
main_01716,anthropic,round1,3,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0,0.12381862,-0.08746176,0.00077521056,-0.012314171,-0.052896142,-0.027507171,0.024880588,-0.026543304,0.044916257,-0.05698148,0.002818577,-0.065668434,-0.031771198,0.084534995,0.010540038,0.040940687,0.074244514,0.057793833,-0.026127081,-0.05221206,0.041612938,0.02001661,0.023953706,0.030890793,0.0
main_02458,openai,round1,1,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0,0.19729356,-0.006209571,-0.019436091,0.04102552,0.11056646,-0.06906831,-0.033155248,-0.08402185,-0.08666767,-0.053742595,0.035507638,-0.021189488,-0.16784507,0.15024313,-0.053800087,-0.028392337,-0.05920044,0.3395226,-0.09527049,0.10991004,-0.0127409175,-0.034855694,0.009706885,0.029978544,0.0
main_02458,openai,round1,3,라곰,2,https://lagom.kr/product/detail.html?product_no=9&cate_no=86&display_group=1,False,9860.0,83.0,7.0,62.0,66.0,8.0,6.0,18.0,0.0,1.0,18000.0,5.0,,1.0,14.0,4.0,0.0,0.0,150.0,5.0,2341.0,1.0,3.0,0.0,0.24363758,0.442792,-0.01659847,0.02981235,0.023679525,0.012569755,0.14882356,0.007927671,-0.024206083,0.059667394,-0.038394414,-0.0004266575,-0.029292792,0.042474233,0.042973865,0.023253307,-0.17936838,-0.112734824,0.12467004,-0.044576317,-0.043712135,-0.08121134,-0.018761843,0.10264607,0.0
main_02458,openai,round1,2,아누아,3,https://anua.kr/product/detail.html?product_no=420,False,10891.0,81.0,3.0,131.0,35.0,15.0,9.0,21.0,0.0,1.0,19200.0,4.0,,7.0,17.0,0.0,0.0,0.0,,5.0,9.0,2.0,2.0,0.0,-0.15605839,-0.0076021105,0.035677597,0.17150056,0.22258846,-0.07565515,-0.0045907497,-0.018715099,0.03223625,-0.05911369,0.115504876,0.062077098,0.10977049,-0.048171528,-0.022619305,0.011375502,0.11062415,-0.020475294,-0.0123675205,-0.021774054,-0.02047459,0.118801475,0.1076369,0.039375573,0.0
main_02458,anthropic,round1,2,아누아,1,https://anua.kr/product/detail.html?product_no=420,False,10891.0,81.0,3.0,131.0,35.0,15.0,9.0,21.0,0.0,1.0,19200.0,4.0,,7.0,17.0,0.0,0.0,0.0,,5.0,9.0,2.0,2.0,0.0,-0.15605839,-0.0076021105,0.035677597,0.17150056,0.22258846,-0.07565515,-0.0045907497,-0.018715099,0.03223625,-0.05911369,0.115504876,0.062077098,0.10977049,-0.048171528,-0.022619305,0.011375502,0.11062415,-0.020475294,-0.0123675205,-0.021774054,-0.02047459,0.118801475,0.1076369,0.039375573,0.0
main_02458,anthropic,round1,3,라곰,2,https://lagom.kr/product/detail.html?product_no=9&cate_no=86&display_group=1,False,9860.0,83.0,7.0,62.0,66.0,8.0,6.0,18.0,0.0,1.0,18000.0,5.0,,1.0,14.0,4.0,0.0,0.0,150.0,5.0,2341.0,1.0,3.0,0.0,0.24363758,0.442792,-0.01659847,0.02981235,0.023679525,0.012569755,0.14882356,0.007927671,-0.024206083,0.059667394,-0.038394414,-0.0004266575,-0.029292792,0.042474233,0.042973865,0.023253307,-0.17936838,-0.112734824,0.12467004,-0.044576317,-0.043712135,-0.08121134,-0.018761843,0.10264607,0.0
main_02458,anthropic,round1,1,이아소,3,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0,0.19729356,-0.006209571,-0.019436091,0.04102552,0.11056646,-0.06906831,-0.033155248,-0.08402185,-0.08666767,-0.053742595,0.035507638,-0.021189488,-0.16784507,0.15024313,-0.053800087,-0.028392337,-0.05920044,0.3395226,-0.09527049,0.10991004,-0.0127409175,-0.034855694,0.009706885,0.029978544,0.0
main_01722,openai,round1,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=209,False,9298.0,60.0,1.0,141.0,65.0,13.0,0.0,44.0,1.0,0.978,5000.0,2.0,,3.0,3.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0,0.11909135,-0.06199459,0.022929482,0.24185732,-0.0792087,0.0028426498,0.032289445,0.28958988,0.09923259,0.10588191,0.015427902,-0.029301368,0.11172276,0.025912806,0.052297693,-0.08809662,0.020212214,0.16942653,0.04563537,-0.045998335,-0.08775445,0.03306657,-0.034881122,0.0043339133,0.0
main_01722,openai,round1,1,일리윤,2,https://illiyoon.com/product/detail.html?product_no=275,False,8774.0,81.0,11.0,211.0,48.0,13.0,9.0,34.0,0.0,1.0,33600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,1.0,0.0,0.0,0.118388124,-0.071519986,0.10695137,0.083202615,0.005343616,0.0360832,-0.05174677,0.0042918026,-0.020129016,-0.05046328,-0.09105376,-0.14495105,0.050741114,0.08008188,-0.08510794,0.03231232,-0.15808244,-0.07027863,-0.11353953,0.06452897,-0.061018415,-0.1320451,-0.08281709,-0.017992899,0.0
main_01722,openai,round1,2,와더스킨,3,https://whataskin.co.kr/product/aa-p-%ED%8C%90%ED%85%8C%EB%86%80-%EC%A0%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/25/category/29/display/1/,False,10545.0,40.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,22000.0,0.0,,2.0,0.0,0.0,0.0,0.0,200.0,,,0.0,0.0,0.0,-0.23141326,0.0010107271,-0.045392934,0.03238371,0.007215768,-0.054194167,-0.018946037,-0.0091903955,-0.06350994,0.07342142,0.06895954,-0.0050702915,0.02142089,0.07132808,0.038360287,0.020901322,0.100926936,0.28312823,-0.009041756,-0.033709913,-0.072850935,-0.011566624,0.03819704,-0.017404065,0.0
main_01722,anthropic,round1,1,일리윤,1,https://illiyoon.com/product/detail.html?product_no=275,False,8774.0,81.0,11.0,211.0,48.0,13.0,9.0,34.0,0.0,1.0,33600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,1.0,0.0,0.0,0.118388124,-0.071519986,0.10695137,0.083202615,0.005343616,0.0360832,-0.05174677,0.0042918026,-0.020129016,-0.05046328,-0.09105376,-0.14495105,0.050741114,0.08008188,-0.08510794,0.03231232,-0.15808244,-0.07027863,-0.11353953,0.06452897,-0.061018415,-0.1320451,-0.08281709,-0.017992899,0.0
main_01722,anthropic,round1,3,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=209,False,9298.0,60.0,1.0,141.0,65.0,13.0,0.0,44.0,1.0,0.978,5000.0,2.0,,3.0,3.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0,0.11909135,-0.06199459,0.022929482,0.24185732,-0.0792087,0.0028426498,0.032289445,0.28958988,0.09923259,0.10588191,0.015427902,-0.029301368,0.11172276,0.025912806,0.052297693,-0.08809662,0.020212214,0.16942653,0.04563537,-0.045998335,-0.08775445,0.03306657,-0.034881122,0.0043339133,0.0
main_01722,anthropic,round1,2,와더스킨,3,https://whataskin.co.kr/product/aa-p-%ED%8C%90%ED%85%8C%EB%86%80-%EC%A0%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/25/category/29/display/1/,False,10545.0,40.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,22000.0,0.0,,2.0,0.0,0.0,0.0,0.0,200.0,,,0.0,0.0,0.0,-0.23141326,0.0010107271,-0.045392934,0.03238371,0.007215768,-0.054194167,-0.018946037,-0.0091903955,-0.06350994,0.07342142,0.06895954,-0.0050702915,0.02142089,0.07132808,0.038360287,0.020901322,0.100926936,0.28312823,-0.009041756,-0.033709913,-0.072850935,-0.011566624,0.03819704,-0.017404065,0.0
main_00991,openai,round1,1,일리윤,1,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0,0.09608069,-0.10522378,0.08738282,0.109410405,0.018911913,0.07901498,-0.043449044,-0.015788391,-0.11633862,-0.08131433,-0.097921975,-0.11536772,0.05487641,0.066833526,-0.053097494,0.03261864,-0.16120474,-0.08745231,-0.07578404,0.07950139,-0.04433357,-0.12640004,-0.08166574,0.03260173,0.0
main_00991,openai,round1,3,닥터지,2,https://www.dr-g.co.kr/item/4359?pc=4&cc=14,False,11143.0,63.0,11.0,204.0,66.0,39.0,0.0,74.0,0.0,1.0,20000.0,9.0,,7.0,42.0,5.0,0.0,0.0,150.0,,,1.0,1.0,0.0,0.12693918,-0.09883378,-0.10602483,-0.38175297,0.31135944,0.28558964,0.17332399,0.34483582,-0.23850237,0.2071284,0.20294863,-0.0711927,-0.023421649,-0.18443996,-0.19388197,-0.060903944,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
main_00991,openai,round1,2,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1037,False,4286.0,74.0,1.0,117.0,12.0,5.0,0.0,24.0,0.0,1.0,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,170.0,,,1.0,2.0,0.0,0.15290082,-0.023529956,-0.044979494,0.030363768,-0.033415735,-0.051095635,-0.06734513,-0.017685145,0.02046861,-0.043877713,-0.029162325,0.039670985,-0.010403141,-0.0066337585,0.096866235,-0.094993755,0.2243783,0.30052486,-0.0889698,0.027283669,-0.06942992,0.008610822,0.052050292,-0.051797487,0.0
main_00991,anthropic,round1,1,일리윤,1,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0,0.09608069,-0.10522378,0.08738282,0.109410405,0.018911913,0.07901498,-0.043449044,-0.015788391,-0.11633862,-0.08131433,-0.097921975,-0.11536772,0.05487641,0.066833526,-0.053097494,0.03261864,-0.16120474,-0.08745231,-0.07578404,0.07950139,-0.04433357,-0.12640004,-0.08166574,0.03260173,0.0
main_00991,anthropic,round1,3,닥터지,2,https://www.dr-g.co.kr/item/4359?pc=4&cc=14,False,11143.0,63.0,11.0,204.0,66.0,39.0,0.0,74.0,0.0,1.0,20000.0,9.0,,7.0,42.0,5.0,0.0,0.0,150.0,,,1.0,1.0,0.0,0.12693918,-0.09883378,-0.10602483,-0.38175297,0.31135944,0.28558964,0.17332399,0.34483582,-0.23850237,0.2071284,0.20294863,-0.0711927,-0.023421649,-0.18443996,-0.19388197,-0.060903944,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
main_00991,anthropic,round1,2,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1037,False,4286.0,74.0,1.0,117.0,12.0,5.0,0.0,24.0,0.0,1.0,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,170.0,,,1.0,2.0,0.0,0.15290082,-0.023529956,-0.044979494,0.030363768,-0.033415735,-0.051095635,-0.06734513,-0.017685145,0.02046861,-0.043877713,-0.029162325,0.039670985,-0.010403141,-0.0066337585,0.096866235,-0.094993755,0.2243783,0.30052486,-0.0889698,0.027283669,-0.06942992,0.008610822,0.052050292,-0.051797487,0.0
