resolved_url,predicted_pl_score,pool_rank,percentile,pred_prob,odds_vs_mean,pl_score,pl_prob,exposure_count,top1_count,avg_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
https://whataskin.co.kr/product/%EB%A7%88%EC%9D%BC%EB%93%9C-%EB%B0%94%ED%95%98-55-%EC%95%BD%EC%82%B0%EC%84%B1-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/11/category/29/display/1/,-3.588890249994035,291,1.694915254237288,0.0007989458374249247,0.024410745876237698,-3.395635013032284,1.4046731457050568e-06,14.0,0.0,2.642857142857143,9.259035293514941,3.6375861597263857,2.0794415416798357,4.51085950651685,3.295836866004329,2.8903717578961645,1.791759469228055,2.8903717578961645,0.0,1.0,9.99884318585288,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0
https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-500ml/10/category/29/display/1/,-0.16428429392174737,151,49.152542372881356,0.0025019569238838926,0.7496672160933426,1.9607825702270196,0.000297740476391281,22.0,13.0,1.6363636363636365,9.59791302724276,4.454347296253507,2.0794415416798357,4.718498871295094,3.295836866004329,2.890371757896164,1.9459101490553132,3.6109179126442243,0.0,1.0,10.043292972227004,1.9459101490553132,0.6931471805599453,1.9459101490553132,2.4849066497880004,0.0,0.6931471805599453,2.0,1.0986122886681098,0.0
https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%9C%A9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150g/22/category/29/display/1/,-3.981324814247026,293,1.0169491525423728,0.0007009815969323996,0.01648727507603968,-5.936988044181852,1.106317244030866e-07,24.0,0.0,2.8333333333333335,9.254070134837509,3.871201010907891,2.0794415416798357,4.51085950651685,3.295836866004329,2.8903717578961645,1.791759469228055,2.8903717578961645,0.0,1.0,9.846970109700957,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://whataskin.co.kr/product/aa-p-%ED%8C%90%ED%85%8C%EB%86%80-%EC%A0%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/25/category/29/display/1/,-3.811443143326348,292,1.3559322033898304,0.0007418216554474869,0.019540134829715308,-1.949366536547794,5.965978699059756e-06,16.0,2.0,2.5,9.263501920090414,3.713572066704308,2.0794415416798357,4.51085950651685,3.295836866004329,2.8903717578961645,1.791759469228055,2.8903717578961645,0.0,1.0,9.99884318585288,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://whipped.co.kr/product/%ED%9C%A9%EB%93%9C-%EB%AC%B4%ED%99%94%EB%B2%84%ED%84%B0-%EB%B9%84%EA%B1%B4-%ED%8C%A9%ED%81%B4%EB%A0%8C%EC%A0%80-130g/222/category/54/display/1/,1.4538854743624618,59,80.33898305084746,0.004290756758581037,3.7812093241427167,2.571270457495379,0.0005482383347031765,25.0,15.0,1.52,9.470162947548884,3.7841896339182606,1.9459101490553132,4.762173934797756,3.5263605246161616,2.5649493574615367,1.9459101490553132,3.637586159726385,0.0,1.0,10.05195066017375,0.6931471805599453,1.3862943611198906,2.70805020110221,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.0,0.6931471805599453,0.0
https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,-0.9445880584854575,227,23.389830508474578,0.0019289425290890119,0.3435475849017262,-0.6983133524809163,2.084525406940066e-05,22.0,5.0,2.0454545454545454,8.92930284224307,4.574710978503383,1.9459101490553135,5.0238805208462765,4.624972813284271,3.1780538303479458,2.1972245773362196,4.110873864173311,0.0,1.0,10.12667110305036,1.0986122886681098,1.0986122886681098,2.3978952727983707,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://www.aestura.com/m/product/view.do?prdSeq=1077,1.7575361818494621,51,83.05084745762711,0.004747793674127651,5.122766335143046,4.307191739435314,0.003110788131883858,27.0,22.0,1.1851851851851851,9.91768627193594,4.859812404361672,1.3862943611198906,4.969813299576001,5.420534999272286,1.6094379124341003,0.0,3.091042453358316,0.0,1.0,10.043292972227004,2.3978952727983702,1.3862943611198906,4.0943445622221,2.6390573296152584,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739138&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bmt8W1o%3D,-0.07031572962006094,138,53.559322033898304,0.002581565634576261,0.8235283378386457,2.613416284587545,0.0005718381157111322,18.0,11.0,1.4444444444444444,8.104703468371108,3.8501476017100584,1.791759469228055,4.04305126783455,3.6109179126442243,2.8903717578961645,1.945910149055313,3.7376696182833684,0.0,1.0,10.540090836284206,0.6931471805599453,1.945910149055313,0.6931471805599453,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739403&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bm17W10%3D,-0.6914779877200687,198,33.220338983050844,0.002098750072506957,0.44249789279314167,3.212815134181128,0.0010413307967887177,22.0,15.0,1.3636363636363635,8.14060704285845,3.6375861597263857,1.7917594692280552,4.04305126783455,3.5835189384561104,2.890371757896164,1.9459101490553132,3.6888794541139363,0.0,1.0,9.259225769705994,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,0.24090845032363029,114,61.694915254237294,0.0028637657177912265,1.1241945924569596,2.4265428060894614,0.0004743675572022235,21.0,14.0,1.3333333333333333,8.183118079394745,3.9512437185814275,1.7917594692280547,4.04305126783455,3.637586159726386,2.8903717578961645,2.0794415416798357,3.6888794541139363,0.0,1.0,9.15915233520675,0.6931471805599453,1.7917594692280547,0.6931471805599453,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.celltrionmall.com/item/DL2025031243,2.6370150964628674,29,90.5084745762712,0.006365161842847588,12.344041877426639,1.3262973539662914,0.00015786448990709408,29.0,14.0,1.5517241379310345,8.690978417187905,4.672828834461905,1.0986122886681098,5.683579767338681,4.454347296253507,2.772588722239781,1.791759469228055,4.007333185232471,0.6931471805599453,0.982,9.735128070758227,1.6094379124341003,1.9459101490553132,3.13549421592915,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.0,0.0,0.0
https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,1.306644108475024,64,78.64406779661017,0.004085248924514123,3.263507442443306,-2.2712387461454084,4.324086508204686e-06,15.0,1.0,2.466666666666667,8.702177865629675,3.912023005428146,1.9459101490553132,4.382026634673881,3.4965075614664802,2.772588722239781,1.9459101490553132,2.833213344056216,0.0,1.0,9.249657234353133,2.0794415416798357,2.0794415416798357,2.995732273553991,2.1972245773362196,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176799&xcode=070&mcode=001&scode=002,1.5278533414552578,58,80.67796610169492,0.004397864462544728,4.071501101973565,-0.4765734992791767,2.6020017690523432e-05,20.0,8.0,1.9,8.608495349823023,3.6888794541139363,1.945910149055313,4.406719247264253,3.6888794541139363,2.3978952727983707,1.945910149055313,2.9444389791664403,0.0,1.0,9.18512512283512,1.3862943611198906,2.0794415416798357,2.833213344056216,1.6094379124341003,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,3.406160599460391,16,94.91525423728814,0.00822535529778422,26.63747371308472,2.260465840803588,0.00040178032862188287,15.0,9.0,1.5333333333333334,8.81001204797317,3.9512437185814275,1.9459101490553132,4.532599493153256,3.7612001156935624,2.6390573296152584,1.9459101490553132,3.2188758248682006,0.6931471805599453,0.9599999999999999,9.249657234353133,1.6094379124341003,1.9459101490553132,2.6390573296152584,2.6390573296152584,0.0,0.6931471805599453,2.0,1.0986122886681098,0.0
https://www.dr-g.co.kr/item/4359?pc=4&cc=14,0.9682439198299762,71,76.27118644067797,0.0036494723657175157,2.326586869997045,-2.8873095764641223,2.335275977489124e-06,26.0,2.0,2.5384615384615383,9.318656515459642,4.1588830833596715,2.4849066497880004,5.323009979138409,4.204692619390966,3.6888794541139363,0.0,4.31748811353631,0.0,1.0,9.903537551286169,2.302585092994046,2.0794415416798357,3.7612001156935624,1.791759469228055,0.0,0.0,1.0,0.6931471805599453,0.0
https://www.dr-g.co.kr/item/9380?pc=4&cc=14,-0.15403874604513546,145,51.186440677966104,0.0025105161710771247,0.7573874489214594,1.2832983147031636,0.0001512203382520122,21.0,11.0,1.5714285714285714,9.224539091375995,4.0943445622221,2.4849066497880004,5.303304908059076,4.189654742026425,3.6635616461296463,0.0,4.23410650459726,0.0,1.0,9.61587214452889,2.3978952727983707,1.6094379124341003,3.6635616461296463,1.9459101490553132,0.0,0.0,1.0,0.0,0.0
https://www.edkshop.com/product/detail.html?product_no=274&cate_no=132&display_group=1,-1.1320690950945582,239,19.322033898305087,0.0018120852636335438,0.2848163523966982,-1.469667355776843,9.638565557567099e-06,13.0,2.0,2.4615384615384617,9.429877427696281,4.820281565605037,2.0794415416798357,5.0369526024136295,4.700480365792417,3.2188758248682006,2.3978952727983707,3.367295829986474,0.0,1.0,9.433563920090563,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,-0.7904987928116339,213,28.135593220338983,0.002030607539716661,0.40078090134308403,-0.9057499081401671,1.6940204210914834e-05,23.0,5.0,2.260869565217391,9.432042885493988,4.820281565605037,2.0794415416798357,5.043425116919247,4.700480365792417,3.2188758248682006,2.3978952727983707,3.4657359027997265,0.0,1.0,10.16203685698089,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,2.0,1.3862943611198906,0.0
https://www.elimerek.com/shop/shopdetail.html?branduid=3557807&xcode=001&mcode=001&scode=&type=Y&sort=regdate&current_category=001001&search=&GfDT=bWl3VQ%3D%3D,-0.7550321545674568,209,29.491525423728817,0.0020547562785619734,0.41525032682116947,-0.8513249640299188,1.7887724370268653e-05,23.0,4.0,2.130434782608696,7.968665700466235,3.9318256327243257,1.7917594692280552,4.127134385045092,2.995732273553991,2.4849066497880004,1.9459101490553132,2.70805020110221,0.0,1.0,9.975854724662028,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,0.0,0.0,0.0,1.0986122886681098,0.0
https://www.elimerek.com/shop/shopdetail.html?branduid=3558997&xcode=001&mcode=001&scode=&type=Y&sort=regdate&current_category=001001&search=&GfDT=bmd3Ug%3D%3D,-1.4295817945044758,247,16.610169491525422,0.0016410025428756755,0.21152260994858924,-1.1080523231061732,1.3837569618078623e-05,15.0,2.0,2.2666666666666666,7.970394907191429,3.9318256327243257,1.791759469228055,4.127134385045092,2.995732273553991,2.4849066497880004,1.9459101490553132,2.70805020110221,0.0,1.0,9.770013301136158,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,1.0986122886681098,0.0
https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,-3.052883140327567,288,2.711864406779661,0.0009552395933179369,0.04172208269966366,-2.577490456110102,3.1833980521460924e-06,31.0,1.0,2.6129032258064515,8.36380888451688,3.1354942159291497,1.3862943611198906,5.905361848054571,2.833213344056216,3.091042453358316,1.9459101490553132,2.70805020110221,0.0,1.0,8.987321812850125,1.0986122886681098,0.0,2.995732273553991,0.0,0.6931471805599453,0.0,1.0,0.0,0.0
https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%bd%80%ec%98%a4%ec%96%80-%eb%af%b8%ec%86%8c-%eb%b0%9c%ed%9a%a8-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,-2.7549068480641203,286,3.389830508474576,0.0010549911136823128,0.056205063013115286,-2.2146805656221833,4.57569722774463e-06,28.0,2.0,2.4285714285714284,8.405367376233981,3.4965075614664802,1.3862943611198906,5.905361848054571,2.833213344056216,3.13549421592915,1.9459101490553132,2.833213344056216,0.0,1.0,9.105090961257087,0.6931471805599453,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,0.0,1.0,0.0,0.0
https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,-1.3967813460426113,246,16.94915254237288,0.001659042858011791,0.21857568610751033,-4.051438971779192,7.290599462678689e-07,19.0,1.0,2.736842105263158,8.359134886757962,3.4011973816621555,1.3862943611198906,5.905361848054571,2.833213344056216,3.044522437723423,1.945910149055313,2.6390573296152584,0.0,1.0,9.210440366976517,0.6931471805599453,0.6931471805599453,2.833213344056216,1.3862943611198906,0.6931471805599453,0.0,1.0,0.0,0.0
https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,-0.8958915973147606,222,25.08474576271186,0.0019605089229265955,0.36069116471953194,3.5568210043421886,0.0014688875970278199,25.0,19.0,1.28,8.434680769841773,3.7376696182833684,1.3862943611198906,5.905361848054571,2.833213344056216,3.1780538303479458,1.9459101490553132,3.1354942159291492,0.0,1.0,9.392745258631441,0.0,1.3862943611198906,2.5649493574615367,0.0,0.6931471805599453,0.0,1.0,0.0,0.0
https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,-0.09991605224666245,140,52.88135593220339,0.002556219158960252,0.7995088789658262,-0.017007237355065794,4.1199759332325157e-05,17.0,5.0,2.0588235294117645,8.371936178759098,3.4657359027997265,1.791759469228055,4.663439094112067,3.713572066704308,1.9459101490553132,0.0,2.3978952727983707,0.0,1.0,9.852246888342531,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,-0.051653014387809996,137,53.898305084745765,0.002597675365941511,0.8390419252501584,-2.460581149118999,3.5781950708628636e-06,18.0,2.0,2.5,8.39072252736229,3.4965075614664802,1.791759469228055,4.68213122712422,3.828641396489095,1.9459101490553135,0.0,2.3978952727983707,0.0,1.0,10.545367754151743,1.6094379124341003,0.6931471805599453,2.302585092994046,0.0,0.6931471805599453,0.0,2.0,0.6931471805599453,0.0
https://www.iaso.co.kr/shop/shopdetail.html?branduid=44&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm19W1o%3D,-0.14594595397816224,144,51.52542372881356,0.002517297675633503,0.763541696996259,0.5881071261689613,7.545577917827277e-05,24.0,6.0,1.875,8.446770727119691,3.58351893845611,1.791759469228055,4.68213122712422,3.58351893845611,1.9459101490553132,0.0,2.3978952727983707,0.0,1.0,10.463131911491969,1.6094379124341003,0.6931471805599453,2.3978952727983707,0.6931471805599453,0.0,0.0,2.0,0.6931471805599453,0.0
https://www.innisfree.com/kr/ko/dp/product/35276,-0.1264337409675069,143,51.864406779661024,0.0025337237186220667,0.7785863854909781,0.6928166647968329,8.37851946486342e-05,25.0,9.0,1.72,7.763021309018518,2.70805020110221,0.6931471805599453,4.844187086458591,3.5263605246161616,2.1972245773362196,1.9459101490553132,1.3862943611198906,0.0,1.0,8.987321812850125,1.791759469228055,0.6931471805599453,2.833213344056216,0.0,0.6931471805599453,0.0,2.0,1.0986122886681098,0.0
https://www.innisfree.com/kr/ko/dp/product/35277,-1.5834835844861233,256,13.559322033898304,0.001558941031877324,0.18135022485460484,-3.226539825037584,1.6634600943298201e-06,24.0,1.0,2.6666666666666665,7.970394907191429,2.833213344056216,0.6931471805599453,5.099866427824199,3.4965075614664802,2.1972245773362196,1.9459101490553132,2.302585092994046,1.0986122886681098,0.818,6.90875477931522,2.1972245773362196,0.6931471805599453,3.091042453358316,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://www.isoi.co.kr/product/goods_detail?goods_no=993,0.514499047930965,98,67.11864406779661,0.0031372113780738626,1.4779521675655556,0.5134256660563963,7.002591013171368e-05,22.0,7.0,1.8636363636363635,7.170888478512505,3.1780538303479458,0.0,2.9444389791664407,2.302585092994046,1.6094379124341003,2.70805020110221,1.0986122886681098,0.0,1.0,11.06665398721974,1.0986122886681098,0.6931471805599453,2.772588722239781,1.0986122886681098,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,-1.5010325885456974,253,14.576271186440678,0.0016023806511036253,0.1969364526978499,-4.960294854471349,2.9380023886422026e-07,26.0,1.0,2.8461538461538463,8.605387202152153,4.672828834461906,0.6931471805599453,5.288267030694535,3.9512437185814275,2.772588722239781,0.0,3.7376696182833684,0.0,1.0,8.006700845440367,1.791759469228055,0.0,2.3978952727983702,0.0,0.0,0.0,2.0,0.6931471805599453,0.6931471805599453
https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,-2.7123383550297926,285,3.728813559322034,0.0010700676186966866,0.05864928212710544,1.980419487932951,0.0003036449648671723,20.0,13.0,1.5,9.0142038261485,3.871201010907891,1.3862943611198906,4.859812404361672,2.6390573296152584,3.6375861597263857,1.6094379124341,4.543294782270004,0.0,1.0,10.308985993422082,2.1972245773362196,1.0986122886681098,3.6109179126442243,0.6931471805599453,0.0,0.0,2.0,0.0,0.0
https://www.makeprem.com/goods/goods_view.php?goodsNo=1000000283,0.08291040246011827,125,57.96610169491525,0.0027168453986936058,0.9598951815041006,-1.5412676301404185,8.972568891702897e-06,26.0,3.0,2.3461538461538463,8.359603270841466,4.143134726391533,0.6931471805599453,4.700480365792417,2.5649493574615367,1.791759469228055,0.0,3.1780538303479458,0.6931471805599453,0.958,9.200391041122515,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://www.makeprem.com/goods/goods_view.php?goodsNo=1037,0.4252255846510682,103,65.42372881355932,0.0030452301708676593,1.3517282998505167,-2.1940635033150047,4.671013860793101e-06,24.0,2.0,2.4583333333333335,8.363342466597977,4.31748811353631,0.6931471805599453,4.770684624465665,2.5649493574615367,1.791759469228055,0.0,3.2188758248682,0.0,1.0,9.200391041122515,0.6931471805599453,1.0986122886681098,1.6094379124341,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.naturerepublic.com/goods/goods/view?no=9990,-0.30561150699906003,168,43.389830508474574,0.00238682522271828,0.6508649581340131,-2.3085573809617053,4.1656914293284175e-06,17.0,3.0,2.2941176470588234,8.817890200945513,3.6375861597263857,1.6094379124341003,5.10594547390058,5.4510384535657,2.1972245773362196,0.0,4.04305126783455,0.0,1.0,8.006700845440367,2.3978952727983707,1.3862943611198906,2.833213344056216,0.0,0.6931471805599453,0.0,1.0,0.0,0.0
https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000180508&t_page=%EB%B8%8C%EB%9E%9C%EB%93%9C%EA%B4%80&t_click=%EB%B2%A0%EC%8A%A4%ED%8A%B8+%EB%9E%AD%ED%82%B9&t_number=1&dispCatNo=1000001001000010003&trackingCd=Brand_BestRanking_Product,-0.6835709208497076,195,34.23728813559322,0.002104289021162498,0.4460106226144454,-2.144295738021457,4.909361606073662e-06,19.0,3.0,2.210526315789474,8.289037098278483,3.6109179126442243,2.0794415416798357,5.198497031265826,3.784189633918261,3.2188758248682,0.0,3.3672958299864737,0.0,1.0,9.729193687429403,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,1.0986122886681098,0.0
https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000223233,0.03441255027685287,128,56.949152542372886,0.0026732781119600986,0.9144531536998651,-2.1616810433468783,4.824748499122338e-06,30.0,3.0,2.533333333333333,8.291045131081729,3.5553480614894135,2.0794415416798357,5.198497031265826,3.784189633918261,3.258096538021482,0.0,3.4339872044851463,0.0,1.0,8.497194544909545,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,1.3862943611198906,0.0
https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,-0.24494977382420557,160,46.101694915254235,0.002435579465957755,0.691569682631526,1.8774503545287016,0.00027393476847178993,17.0,7.0,1.6470588235294117,9.051813463747946,4.356708826689592,2.1972245773362196,6.421622267806518,4.060443010546419,1.6094379124341003,1.3862943611198906,3.332204510175204,1.0986122886681098,0.931,10.12667110305036,2.5649493574615367,2.70805020110221,4.110873864173311,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
https://www.sulwhasoo.com/kr/ko/products/concentrated-ginseng-rejuvenating-cleansing-foam.html,-0.8502314507482637,219,26.101694915254235,0.001990576196782558,0.3775421580317792,-4.388774469389576,5.203077491672805e-07,15.0,0.0,2.7333333333333334,8.153349757998892,3.713572066704308,0.0,3.6888794541139363,3.970291913552122,2.1972245773362196,1.9459101490553132,3.4657359027997265,1.0986122886681098,0.939,11.127277689932466,1.3862943611198906,1.0986122886681098,2.772588722239781,1.0986122886681098,0.0,0.0,1.0,0.0,0.0
https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,-0.8406303280581441,217,26.779661016949152,0.0019969569905634466,0.38118444364801823,-2.5043270849644204,3.425038002525947e-06,21.0,0.0,2.619047619047619,7.697575346802342,3.044522437723423,0.0,3.401197381662156,3.044522437723423,3.044522437723423,2.302585092994046,1.9459101490553132,0.0,1.0,10.645448706505872,1.3862943611198906,0.0,2.833213344056216,2.302585092994046,0.0,0.0,1.0,0.6931471805599453,0.0
https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-oil.html,-0.6923869483549275,199,32.88135593220339,0.002098114275098185,0.4420958623701791,-0.09355254209906394,3.8163788085681715e-05,18.0,2.0,2.111111111111111,7.6314316645769065,3.1780538303479453,0.0,3.4965075614664802,3.044522437723423,2.9444389791664403,1.9459101490553132,1.791759469228055,0.6931471805599453,0.833,10.757924157061597,1.3862943611198906,0.0,2.833213344056216,2.5649493574615367,0.0,0.6931471805599453,2.0,0.0,0.0
https://www.sulwhasoo.com/kr/ko/products/the-ultimate-s-enriched-cleansing-foam.html,-1.6894800494419708,259,12.54237288135593,0.0015048219868616154,0.16311143877346132,-5.176200553993337,2.3674754850614046e-07,25.0,0.0,2.92,7.949444420250626,3.401197381662155,0.0,3.6888794541139363,4.060443010546419,2.1972245773362196,1.9459101490553132,3.091042453358316,0.0,1.0,11.407576060361786,1.791759469228055,1.0986122886681098,2.8903717578961645,0.6931471805599453,0.0,0.0,1.0,0.0,0.0
https://www.thefaceshop.com/mall/product/product-view.jsp?dpid=AF013656,-1.8455665673124741,266,10.16949152542373,0.0014285297532094733,0.1395394173217714,2.1884681907111467,0.00037386988767048387,30.0,17.0,1.5666666666666667,8.191463051326927,3.5263605246161616,0.6931471805599453,5.564520407322694,2.6390573296152584,0.6931471805599453,0.0,2.1972245773362196,0.0,1.0,8.987321812850125,1.6094379124341003,0.0,1.9459101490553132,0.0,0.6931471805599453,0.0,1.0,0.6931471805599453,0.0
https://www.theskinfood.com/shop/shopdetail.html?branduid=10321966&search=%ED%8F%BC&sort=order&xcode=005&mcode=042&scode=&GfDT=bml9W1Q%3D#,-0.5653843145239075,188,36.610169491525426,0.0021888432071412956,0.5019644877137809,0.9652493947089134,0.00011002295732306897,19.0,9.0,1.6842105263157894,8.789812386190972,3.8286413964890955,1.6094379124341003,5.910796644040527,3.1780538303479458,2.6390573296152584,2.1972245773362196,3.258096538021482,0.0,1.0,9.680406499268875,1.6094379124341003,2.0794415416798357,3.4965075614664807,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,-0.6901709024491263,196,33.89830508474576,0.002099664686841364,0.44307665343358926,-1.642681751040127,8.107243336873164e-06,21.0,4.0,2.3333333333333335,8.794370279222871,3.7376696182833684,1.6094379124341003,5.910796644040527,3.1780538303479458,2.6390573296152584,2.1972245773362196,3.332204510175204,0.0,1.0,9.680406499268875,1.0986122886681098,1.6094379124341003,3.4657359027997265,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.theskinfood.com/shop/shopdetail.html?branduid=10323366&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bG13WA%3D%3D,-1.0704922779479706,233,21.35593220338983,0.001849663752591286,0.30290566250373996,-5.1298803893091325,2.4797167896398794e-07,13.0,0.0,2.923076923076923,8.721602344674197,3.6375861597263857,1.6094379124341003,5.905361848054571,3.1780538303479458,2.6390573296152584,2.0794415416798357,3.332204510175204,0.0,1.0,9.61587214452889,1.0986122886681098,1.6094379124341003,3.4339872044851463,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://www.theskinfood.com/shop/shopdetail.html?branduid=10323543&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bm91W1w%3D,-2.107133246695024,269,9.152542372881356,0.0013092531729121124,0.1074236586731004,-2.5612278671585806,3.2355915969144762e-06,27.0,0.0,2.6296296296296298,8.710784340468424,3.555348061489414,1.6094379124341003,5.908082938168932,3.1780538303479458,2.6390573296152584,2.1972245773362196,3.4339872044851463,0.0,1.0,9.44943600950432,1.6094379124341003,1.0986122886681098,3.4339872044851463,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://www.theskinfood.com/shop/shopdetail.html?branduid=1464&search=%ED%8F%BC&sort=order&xcode=005&mcode=034&scode=&GfDT=bG53VQ%3D%3D,-0.3807200819376886,174,41.35593220338983,0.0023278100491940855,0.6037701675205464,-0.6618720941422446,2.161889191457703e-05,23.0,6.0,2.217391304347826,8.701013624333928,3.6888794541139363,1.6094379124341003,5.908082938168931,3.1780538303479458,2.6390573296152584,2.1972245773362196,3.258096538021482,0.0,1.0,9.305741456739435,1.0986122886681098,1.6094379124341003,3.5553480614894135,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
