set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_01833,round1,anthropic,claude-haiku-4-5-20251001,에뛰드,은율,파파레서피,파파레서피,foam,12000,N,N,은율,foam,12800.0,N,N,에뛰드,foam,8000.0,N,N,2,0.67,6,2,8,298,0.001676,"# 추천 순위

1. **제품 3** - 205개의 높은 리뷰 수(5.0점)로 신뢰성이 검증되었고, 센텔라·PDRN 등 진정 성분으로 민감성 피부의 자극을 최소화하면서도 클렌징 효과가 우수합니다.

2. **제품 2** - 500ml 대용량에 가성비가 우수하고 BHA·티트리로 트러블 관리가 가능하지만, 리뷰 수가 적어 실제 사용감의 검증이 제품 3에 비해 부족합니다.

3. **제품 1** - 가장 저렴하지만 유효성분과 평점 정보가 공개되지 않아 제품 신뢰도를 판단할 수 없으며, 민감성 피부에 적합한지 확인할 근거가 부족합니다."
main_01837,round1,openai,gpt-5.4-mini,닥터지,지피덤,구달,지피덤,foam,16900,N,N,구달,foam,2500.0,N,N,닥터지,foam,1000.0,N,Y,2,0.7,8,2,10,285,0.001286,"1. **2** - 센텔라·판테놀·히알루론산·PDRN 조합과 클린뷰티/인증 정보가 있어 민감성·당김 걱정이 있는 피부에 가장 무난하고, 가격도 2~4만원대 선호에 맞습니다.  
2. **3** - 녹차·병풀·판테놀·프로바이오틱스로 트러블/자극 완화에 좋아 보이고 가격도 매우 가성비지만, 50ml로 용량이 적어 실사용 가성비는 아쉽습니다.  
3. **1** - BHA·레티놀로 세정 후 자극과 건조감이 생길 수 있어 민감성 피부엔 부담이 크고, 1,000원은 가격이 너무 낮아 정보 신뢰도도 다소 걱정됩니다."
main_02577,round1,openai,gpt-5.4-mini,에뛰드,아이소이,파파레서피,아이소이,foam,64000,N,N,에뛰드,foam,10000.0,N,N,파파레서피,foam,12000.0,N,N,0,0.0,7,4,11,236,0.001036,"1. 제품 2 - 판테놀 성분으로 민감한 피부에 비교적 무난하고, 리뷰 수와 평점이 매우 높아 클렌징 후 자극/당김 걱정을 줄이기 좋습니다.  
2. 제품 1 - 가격이 가장 저렴해 가성비는 좋지만, 성분/리뷰 정보가 부족해 민감성·복합성 피부용으로는 확신이 덜합니다.  
3. 제품 3 - AHA, 티트리, 여드름 타겟 성분이 많아 트러블엔 도움이 될 수 있으나, 민감성 피부에는 자극 가능성이 있어 우선순위가 낮습니다."
main_01837,round1,anthropic,claude-haiku-4-5-20251001,닥터지,지피덤,구달,지피덤,foam,16900,N,Y,구달,foam,2500.0,N,Y,닥터지,foam,1000.0,N,N,1,0.34,11,3,14,294,0.001766,"1. **제품 2** - 센텔라·콜라겐·PDRN 등 진정·보습 성분으로 민감성 피부 자극 최소화하면서 클린뷰티 인증으로 신뢰도가 높고, 1만원대 가성비도 합리적입니다.

2. **제품 3** - 2,500원의 저가로 녹차·후크투시아 등 진정 성분과 프로바이오틱스로 민감한 피부 관리가 가능하며, 용량은 작지만 클렌저는 소량 사용하므로 실질적 가성비가 좋습니다.

3. **제품 1** - 유효성분이 풍부하지만 BHA·레티놀 등 자극 성분이 많아 민감성·복합성 피부에 당김이나 자극 우려가 있으며, 가격 정보 신뢰도도 낮습니다."
main_02577,round1,anthropic,claude-haiku-4-5-20251001,에뛰드,아이소이,파파레서피,파파레서피,foam,12000,N,N,아이소이,foam,64000.0,N,Y,,,,N,N,1,0.38,5,2,7,261,0.001537,"1. [제품 3] - 민감성 피부를 진정시키는 센텔라와 티트리, 각질 제거 AHA가 모두 포함되어 합리적인 가격에 완성도 높은 포뮬레이션을 제공합니다.

2. [제품 2] - 판테놀의 보습력으로 클렌징 후 당김이 적고 높은 평점(4.9)이 신뢰성을 주지만, 64,000원의 가격은 페르소나의 선호 범위를 벗어납니다.

3. [제product 1] - 콜라겐 단일 성분으로 복합성 피부의 다양한 트러블 해결에 제한적이며, 평점 정보 부재로 실제 성능 검증이 어렵습니다."
main_01850,round1,openai,gpt-5.4-mini,바닐라코,나인위시스,벤튼,바닐라코,foam,16000,N,N,벤튼,foam,9000.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,7,4,11,222,0.000973,"1. 1 - 시카 성분의 무난한 포뮬러로 민감성·복합성 피부에 가장 안전하게 맞을 가능성이 높고, 리뷰도 많아 신뢰도가 좋습니다.
2. 3 - 녹차+ AHA로 트러블·모공·각질 관리에는 강점이 있지만, 민감한 피부엔 자극 가능성이 있어 우선순위를 조금 낮춥니다.
3. 2 - AHA 중심이라 트러블 관리엔 도움이 될 수 있으나, 민감성·당김 최소화 관점에서는 자극 우려가 있어 가장 덜 추천합니다."
main_01850,round1,anthropic,claude-haiku-4-5-20251001,바닐라코,나인위시스,벤튼,바닐라코,foam,16000,N,N,벤튼,foam,9000.0,Y,Y,나인위시스,foam,15400.0,N,N,2,0.67,6,4,10,297,0.001646,"# 페르소나 맞춤 추천 순위

1. **제품 1** - 민감성 피부에 필수인 시카 성분으로 클렌징 후 당김을 최소화하면서도 4.9점의 높은 만족도와 가성비를 동시에 확보.

2. **제품 3** - 저가 진입점(9,000원)으로 벤튼의 신뢰도 높은 브랜드와 풍부한 리뷰(362개)를 바탕으로 부담없이 시도 가능하나, AHA 함유로 민감성 피부에는 신중한 사용 필요.

3. **제품 2** - AHA 성분이 각질 제거에는 효과적이지만 민감성·복합성 피부에는 자극 가능성이 높고, 리뷰 수(13개)가 적어 실제 사용감 확인이 어려움."
main_02592,round1,openai,gpt-5.4-mini,라곰,볼드포뮬러,라로슈포제,라로슈포제,gel,3000,N,N,볼드포뮬러,foam,32300.0,N,N,라곰,foam,18000.0,N,N,0,0.0,7,4,11,268,0.001153,"1. **[제품 3]** - 민감성·트러블 피부에 맞는 cica/niacinamide 조합이고, 가격이 매우 낮아 가성비가 압도적이라 이 페르소나에 가장 무난합니다.  
2. **[제품 2]** - 민감성·여드름·트러블 타겟이 가장 잘 맞고 각질/모공 케어에도 유리하지만, 가격이 높고 리뷰 수가 적어 2순위입니다.  
3. **[제품 1]** - 가격은 좋고 리뷰도 많지만 AHA 유효성분은 민감한 피부에 자극 가능성이 있어, 환경 자극에 약한 페르소나에는 우선순위가 낮습니다."
main_02592,round1,anthropic,claude-haiku-4-5-20251001,라곰,볼드포뮬러,라로슈포제,볼드포뮬러,foam,32300,N,N,라곰,foam,18000.0,N,Y,라로슈포제,gel,3000.0,N,N,1,0.36,5,3,8,277,0.001536,"1. **제품 2** - 민감성·복합성 피부 타겟 제품으로 charcoal과 rice의 순한 성분 조합이 당김 없는 클렌징을 제공하며, 가격대도 선호 범위 내입니다.

2. **제품 1** - 합리적인 가격(18,000원)과 높은 평점(5.0)이 강점이지만, AHA 함유로 민감성 피부에는 자극이 될 수 있어 2순위입니다.

3. **제품 3** - cica와 niacinamide는 진정 성분이 우수하지만, 클렌징 제품으로서의 세정력이 불명확하고 용량 대비 가격이 높아 보조용으로만 추천됩니다."
main_01114,round1,anthropic,claude-haiku-4-5-20251001,닥터지,블라이드,이즈앤트리,이즈앤트리,unknown,16000,N,N,닥터지,foam,1000.0,N,Y,블라이드,foam,1400.0,N,N,1,0.36,7,2,9,279,0.00163,"1. **제품 3** - 트러블 피부 진정에 특화되었고 클린뷰티 인증으로 자극 최소화된 제품이라 민감성 피부에 안전하며, 성능이 검증되었다면 가격대를 감수할 가치가 있습니다.

2. **제품 1** - 센텔라, 판테놀 등 진정·보습 성분과 클렌징 후 당김을 줄이는 성분들이 다양하게 포함되어 있으면서 1,000원의 합리적 가격대입니다.

3. **제품 2** - 프로바이오틱 단일 성분에만 집중되어 있어 복합성 피부의 다양한 니즈를 충족하기 어렵고, 실제 사용 후기 정보 부재로 검증이 불충분합니다."
main_01114,round1,openai,gpt-5.4-mini,닥터지,블라이드,이즈앤트리,이즈앤트리,unknown,16000,Y,N,블라이드,foam,1400.0,N,N,닥터지,foam,1000.0,N,N,0,0.0,8,5,13,280,0.001223,"1. 3 - 가성비는 떨어지지만, 유효성분 정보가 비어 있어도 **트러블 타겟 + 이즈앤트리의 비교적 순한 이미지/클린뷰티 1개**가 민감성·복합성 피부에 가장 무난한 선택입니다.
2. 2 - **프로바이오틱 + 모공 타겟**이라 자극 가능성은 비교적 낮아 보이지만, 민감성·당김 걱정까지 고려하면 제품 정보가 부족해 3번보다 우선순위가 조금 낮습니다.
3. 1 - **BHA, 레티놀, 각질/여드름 타겟 성분**이 많아 세정 후 당김·자극에 예민한 이 페르소나에게는 가장 부담스러울 가능성이 큽니다."
main_00376,round1,openai,gpt-5.4-mini,은율,테라비코스,메디힐,테라비코스,gel,14000,N,N,메디힐,unknown,16400.0,N,N,은율,foam,12800.0,N,N,0,0.0,7,2,9,332,0.001192,"1. **제품 2** - 젤 타입이라 비교적 순하고 세정 후 당김이 적을 가능성이 높으며, **cica·hyaluronic acid**로 민감성·복합성 피부에 가장 무난하고 후기 수도 충분해 신뢰도가 높습니다.  
2. **제품 3** - 평점과 리뷰 수는 가장 좋지만 **aha·retinol·tea_tree** 등 자극 가능 성분이 많아 민감한 피부에는 다소 부담될 수 있어 2순위입니다.  
3. **제품 1** - 가성비와 대용량은 좋지만 **foam + bha + tea_tree** 조합은 건조감/자극 우려가 있어, 환경 자극"
main_00376,round1,anthropic,claude-haiku-4-5-20251001,은율,테라비코스,메디힐,테라비코스,gel,14000,N,N,메디힐,unknown,16400.0,Y,N,은율,foam,12800.0,N,N,1,0.33,6,2,8,303,0.001742,"1. **제품 2** - AHA와 시카, 히알루론산으로 클렌징 후 당김을 최소화하면서도 트러블 관리가 가능하고, 38개 리뷰로 신뢰도가 높으며 2만원대 초반의 가성비가 우수합니다.

2. **제품 3** - 메디힐의 브랜드 신뢰도와 56개 리뷰의 높은 만족도(4.9점), 시카·히알루론산 함유로 민감한 피부 자극 완화가 가능하나, 유형 미상 및 높은 가격대가 단점입니다.

3. **제품 1** - BHA와 티트리로 모공·여드름 관리에 특화되었고 가격도 저렴하지만, 리뷰 수(7개) 부족으로 신뢰도가 낮고 보습 성분 부재로 당김이 우려됩"
main_01867,round1,openai,gpt-5.4-mini,편강율,코스알엑스,은율,코스알엑스,foam,10400,N,N,편강율,foam,9900.0,N,N,은율,foam,12800.0,N,N,0,0.0,6,5,11,244,0.001076,"1. 제품 2 - 민감성·복합성에 맞고 세라마이드/시카/판테놀 계열로 자극 완화와 장벽 케어 기대가 가능해, 당김 적은 클렌징을 선호하는 페르소나에 가장 잘 맞습니다.  
2. 제품 1 - AHA 성분이 있어 모공·트러블 관리에는 도움될 수 있지만, 민감한 피부엔 자극 가능성이 있어 2순위로 추천합니다.  
3. 제품 3 - 판테놀이 있어 순한 편일 수는 있지만 타겟이 모공 중심으로 좁고 민감성 적합 정보가 약해 우선순위는 낮습니다."
main_01867,round1,anthropic,claude-haiku-4-5-20251001,편강율,코스알엑스,은율,코스알엑스,foam,10400,N,N,편강율,foam,9900.0,N,Y,은율,foam,12800.0,N,N,1,0.33,6,4,10,301,0.001714,"# 추천 순위

1. **제품 2** - 민감성 피부를 위한 진정 성분(센텔라, 시카, 세라마이드)이 풍부하고 클렌징 후 당김을 최소화할 수 있어 복합성·민감성 피부에 최적입니다.

2. **제품 1** - 9,900원의 저렴한 가격에 높은 평점(4.7)과 신뢰성 있는 리뷰 수(161개)를 갖춘 합리적인 선택지이며, AHA로 피부 결정화도 기대할 수 있습니다.

3. **제품 3** - 용량 대비 가격이 효율적이지만 리뷰 수(5개)가 극히 적어 제품 신뢰성 검증이 어렵고, 판토놀 단일 성분으로는 민감성 피부 진정 효과가 제한적입니다"
main_00389,round1,openai,gpt-5.4-mini,리얼베리어,더후,엘리메르,엘리메르,foam,17500,N,Y,리얼베리어,foam,59800.0,N,Y,더후,foam,70000.0,N,N,2,0.8,9,5,14,251,0.001126,"1. **3** - 17,500원으로 가성비가 가장 좋고, 민감성·복합성 피부에 무난하게 시도하기 쉬운 여드름/트러블용 포지션이라 부담이 적습니다.  
2. **1** - 민감성·복합성·트러블·수부지에 폭넓게 맞고 유효성분도 괜찮지만, 59,800원으로 가격대가 높아 가성비 측면에서 아쉽습니다.  
3. **2** - 판테놀은 순한 편이지만 AHA는 민감한 피부에 자극 가능성이 있어, 당김 적고 환경 자극에 약한 페르소나에는 우선순위가 낮습니다."
main_00389,round1,anthropic,claude-haiku-4-5-20251001,리얼베리어,더후,엘리메르,리얼베리어,foam,59800,N,Y,엘리메르,foam,17500.0,N,Y,더후,foam,70000.0,N,Y,3,1.04,5,3,8,289,0.001639,"# 추천 순위

1. **제품 1** - 민감성 피부에 최적화된 유효성분(쑥, PDRN, 티트리)과 합리적 가격대(59,800원)에 높은 평점(5.0)을 갖춘 가성비 최고의 선택입니다.

2. **제품 3** - 2-4만원대 선호도와 정확히 맞는 저가격(17,500원)으로 쌀 성분의 순한 클렌징이 당김 없는 사용감을 제공할 가능성이 있습니다.

3. **제품 2** - 70,000원의 높은 가격대에 인증 정보 부족, 타겟 피부가 미공개라 민감성·복합성 피부 맞춤도가 낮고 페르소나의 가성비 선호도와 맞지 않습니다."
main_01874,round1,openai,gpt-5.4-mini,구달,퐁당,페이스인페이스,구달,foam,2500,N,N,페이스인페이스,foam,5000.0,N,N,퐁당,foam,15000.0,N,N,0,0.0,6,3,9,207,0.000994,"1. 1 - 판테놀·녹차·병풀 계열 성분이 있어 민감한 복합성 피부에 비교적 무난하고, 저가라 가성비도 가장 좋습니다.
2. 3 - 용량이 크고 가격이 저렴해 가성비는 좋지만, 콜라겐 중심이라 민감성 피부에 특별히 유리한 강점은 적습니다.
3. 2 - AHA는 각질·지성 피부엔 맞을 수 있지만, 환경 자극에 약하고 당김을 싫어하는 페르소나엔 다소 자극적일 수 있습니다."
main_01874,round1,anthropic,claude-haiku-4-5-20251001,구달,퐁당,페이스인페이스,구달,foam,2500,N,Y,페이스인페이스,foam,5000.0,N,Y,퐁당,foam,15000.0,N,N,3,1.06,9,2,11,283,0.001638,"1. [제품 1] - 민감성 피부를 위한 진정 성분(녹차, 호장근, 프로바이오틱)이 풍부하면서도 2,500원의 압도적 가성비로 클렌징 후 당김 없이 관리 가능합니다.

2. [제품 3] - 150ml의 넉넉한 용량에 5,000원대의 합리적 가격으로 콜라겐 성분이 클렌징 중 보습을 지원하며 민감한 피부도 부담 없이 사용할 수 있습니다.

3. [제품 2] - AHA 성분이 각질 제거에는 효과적이지만 민감성 피부에는 자극이 될 수 있으며, 높은 가격대에 비해 보습 성분이 부족해 당김 문제 우려가 있습니다."
main_00406,round1,openai,gpt-5.4-mini,빌리프,벤튼,아누아,아누아,oil,33000,N,N,빌리프,foam,23200.0,N,N,벤튼,foam,13900.0,N,N,0,0.0,7,5,12,295,0.001222,"1. **3** - 오일 타입이라 민감성·복합성 피부에 **당김을 줄이면서도 세정력이 좋을 가능성**이 높고, 대용량 기준 가격도 무난해 가성비와 성능의 균형이 좋습니다.
2. **1** - 건성·트러블 타겟의 폼 클렌저로 **자극이 비교적 덜할 가능성**이 있고 가격도 적당하지만, 복합성/민감 피부에 대한 정보가 제품 3보다 덜 매력적입니다.
3. **2** - AHA/BHA가 들어 있어 **각질·여드름 관리에는 좋을 수 있지만**, 민감하고 환경 자극에 약한 피부에는 다소 자극적으로 느껴질 수 있어 우선순위가 낮습니다."
main_00406,round1,anthropic,claude-haiku-4-5-20251001,빌리프,벤튼,아누아,빌리프,foam,23200,N,N,벤튼,foam,13900.0,N,N,아누아,oil,33000.0,N,N,1,0.32,10,3,13,308,0.001723,"# 30대 민감성·복합성 피부를 위한 클렌징 제품 추천

1. **제품 1** - 녹차 성분으로 자극 최소화하면서 트러블 케어가 가능하고, 가성비 대비 4.9점의 높은 평점으로 당김 없는 클렌징을 기대할 수 있습니다.

2. **제품 2** - AHA/BHA/시카로 온화한 각질 제거와 트러블 진정이 동시에 가능하며, 가장 저렴한 가격대에서 최고 평점(5.0)을 받아 가성비가 탁월합니다.

3. **제품 3** - 풍부한 유효성분과 2,783개의 신뢰도 높은 리뷰가 장점이지만, 오일 타입은 민감성 피부에 자극 가능성이 있고 가격대도 "
main_01147,round1,openai,gpt-5.4-mini,토리든,바이오던스,페이스인페이스,토리든,foam,2500,N,Y,페이스인페이스,foam,5000.0,N,N,바이오던스,foam,22000.0,N,N,1,0.38,6,3,9,263,0.001118,"1. **제품 1** - 히알루론산·판테놀·녹차 성분으로 세안 후 당김을 줄여줄 가능성이 크고, 2,500원으로 가성비가 매우 좋아 민감·복합성 피부에 가장 무난합니다.  
2. **제품 3** - 가격이 저렴하고 트러블·각질 케어 타겟이지만, 민감성 피부에 대한 배려 성분 정보가 부족해 제품 1보다 우선순위는 낮습니다.  
3. **제품 2** - 평점은 높지만 클레이 성분이 있어 세정력은 좋을 수 있어도 민감성·당김 우려가 있고, 가격도 예산 대비 높은 편입니다."
