set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_00236,round1,openai,gpt-5.4-mini,믹순,아이소이,조선미녀,아이소이,foam,64000,N,N,조선미녀,balm,19000.0,N,N,믹순,foam,18000.0,N,N,0,0.0,7,3,10,296,0.001176,"1. **제품 2** - 판테놀 성분으로 민감성·복합성 피부에 비교적 순하고, 모공·각질 케어에 맞아 자극 적은 클렌징을 원하는 페르소나에 가장 잘 맞습니다.  
2. **제품 3** - 1만9천원대로 가성비가 좋고 밤 타입이라 클렌징 후 당김이 적을 가능성이 높지만, 타겟 피부 정보가 없고 리뷰 수가 적어 신뢰도는 다소 낮습니다.  
3. **제품 1** - AHA/BHA/Vitamin C가 함께 들어 있어 트러블 케어엔 좋을 수 있지만, 민감한 피부엔 자극 가능성이 있어 환경 자극에 약한 페르소나와는 우선순위가 낮습니다."
main_00236,round1,anthropic,claude-haiku-4-5-20251001,믹순,아이소이,조선미녀,믹순,foam,18000,N,Y,조선미녀,balm,19000.0,N,Y,아이소이,foam,64000.0,N,Y,3,0.93,6,1,7,324,0.001757,"# 페르소나 맞춤 추천 순위

1. **제품 1** - 가성비(18,000원)와 성능(AHA/BHA/PDRN 함유)이 우수하고, 높은 평점(4.8)과 풍부한 리뷰 데이터(1,341개)로 민감성 피부 적합성을 신뢰할 수 있습니다.

2. **제품 3** - 저가격대(19,000원)에 프로폴리스·쌀 등 자극 최소 성분으로 구성되어 있고, 밤 타입 클렌저로 클렌징 후 당김이 적을 가능성이 높습니다.

3. **제품 2** - 최고 평점(4.9)이나 3배 이상 높은 가격(64,000원)에 판테놀 단일 성분으로는 복합 피부 트러블 관리에 부"
main_01719,round1,openai,gpt-5.4-mini,토리든,메디팜,김소형풀,토리든,foam,2500,N,N,메디팜,foam,1000.0,N,N,김소형풀,unknown,64000.0,N,N,0,0.0,7,3,10,251,0.0011,"1. **제품 1** - 히알루론산·판테놀·녹차 조합으로 세안 후 당김을 줄이기 좋고, 민감성·복합성 피부에 무난하며 가성비도 가장 좋음.  
2. **제품 2** - 센텔라 성분과 높은 평점이 장점이고 가격도 매우 저렴하지만, 정보가 단순해 제품 1보다 보습·순한 세정 측면에서 확신이 덜함.  
3. **제품 3** - AHA와 티트리 성분이 각질·트러블엔 도움 될 수 있지만 민감성 피부엔 자극 가능성이 있고 가격도 너무 높아 우선순위가 낮음."
main_01719,round1,anthropic,claude-haiku-4-5-20251001,토리든,메디팜,김소형풀,토리든,foam,2500,N,N,메디팜,foam,1000.0,N,N,김소형풀,unknown,64000.0,N,Y,1,0.4,8,1,9,252,0.001482,"1. **제품 1** - 히알루론산·판테놀로 클렌징 후 당김을 완화하고, 녹차 진정 성분이 민감한 피부에 적합하며, 가성비도 우수합니다.

2. **제품 2** - 초저가 가격대에 1,860개의 높은 평점 리뷰로 신뢰도가 높으며, 시카 성분이 트러블 진정에 도움이 됩니다.

3. **제품 3** - AHA 함유로 각질 제거 효과가 있지만, 민감성 피부에는 자극 가능성이 높고 64,000원의 높은 가격대가 페르소나의 가성비 우선순위와 맞지 않습니다."
main_02472,round1,openai,gpt-5.4-mini,잇츠스킨,피캄,이아소,피캄,foam,58680,N,N,이아소,foam,2500.0,N,N,잇츠스킨,foam,3000.0,N,N,0,0.0,9,6,15,256,0.001106,"1. 2 - 민감성·여드름성 타겟에 가장 직접적으로 맞고 인증도 1개 있어 민감한 피부에 상대적으로 더 신뢰도가 높지만, 가격이 매우 비싸 가성비는 떨어집니다.
2. 3 - 세라마이드 성분이 있어 클렌징 후 당김/자극을 줄이는 데 유리해 민감성·복합성 피부에 잘 맞을 가능성이 높고 가격도 매우 저렴합니다.
3. 1 - 가격은 가장 저렴하지만 민감성·보습 배려 성분 정보가 없고, 트러블/모공 중심이라 건조·당김을 신경 쓰는 페르소나에는 우선순위가 낮습니다."
main_02472,round1,anthropic,claude-haiku-4-5-20251001,잇츠스킨,피캄,이아소,이아소,foam,2500,N,Y,잇츠스킨,foam,3000.0,N,Y,피캄,foam,58680.0,N,Y,3,1.29,3,1,4,233,0.001393,"# 추천 순위

1. **제품 3** - 세라마이드 함유로 민감성 피부 보호하면서 2,500원의 최고 가성비로 당김 걱정 없는 클렌징 가능.

2. **제품 1** - 3,000원의 저가격으로 다양한 피부 고민을 커버하지만, 유효성분 미공개로 인한 불확실성이 있음.

3. **제품 2** - 58,680원의 높은 가격대가 페르소나의 선호 범위를 벗어나고, 화장품 인증 1개만으로는 프리미엄 가격을 정당화하기 어려움."
main_00994,round1,openai,gpt-5.4-mini,베네투스,아누아,아로마티카,베네투스,unknown,25000,N,N,아누아,foam,14000.0,N,N,아로마티카,foam,20000.0,Y,N,0,0.0,5,2,7,250,0.001156,"1. 1 - 민감성·복합성 피부에 비교적 무난한 판테놀/병풀·녹차·어성초·프로폴리스 조합이고, 폼 타입보다 자극 가능성이 적어 보이며 가격도 적당합니다.  
2. 2 - 가성비와 평점/리뷰는 매우 좋지만 AHA·레티놀·폼 제형이라 민감한 피부에는 자극이나 건조감이 생길 수 있습니다.  
3. 3 - 아로마티카는 성분 구성이 나쁘진 않지만 클레이·티트리·AHA로 세정력이 강한 편이라, 클렌징 후 당김을 싫어하는 피부에는 덜 맞을 가능성이 큽니다."
main_00994,round1,anthropic,claude-haiku-4-5-20251001,베네투스,아누아,아로마티카,아로마티카,foam,20000,N,Y,아누아,foam,14000.0,N,Y,베네투스,unknown,25000.0,N,N,2,0.61,8,2,10,329,0.001862,"# 페르소나 맞춤 클렌징 제품 순위

1. **제품 3** - 민감성 피부 진정에 효과적인 판테놀·티트리·세라마이드 조합에 화장품 인증까지 있어 안심하고 사용 가능하며, 20,000원대 가성비도 우수합니다.

2. **제품 2** - 14,000원의 최저가에 히알루론산·세라마이드로 클렌징 후 당김을 완화하고, 1,192개의 많은 리뷰로 신뢰도가 높으나 AHA·레티놀 등 자극 성분이 민감성 피부에는 과할 수 있습니다.

3. **제품 1** - 콜라겐·녹차·집풀·판테놀·프로폴리스 등 진정·보습 성분이 풍부하지만, 제품 정보 공개 부족"
main_00995,round1,openai,gpt-5.4-mini,비욘드,듀이트리,리쥬란,듀이트리,unknown,14000,N,N,리쥬란,foam,25000.0,N,N,비욘드,unknown,27000.0,N,N,0,0.0,8,2,10,243,0.001035,"1. 제품 2 - 판테놀 성분으로 민감한 피부의 당김·자극 완화에 가장 유리하고, 1.4만원대로 가성비도 가장 좋습니다.  
2. 제품 3 - PHA라 AHA보다 비교적 순한 각질 케어가 가능해 복합성·트러블 피부에 무난하지만, 폼 타입이라 건조/당김은 약간 체크가 필요합니다.  
3. 제품 1 - AHA가 들어 있어 각질 케어는 좋을 수 있지만 민감성 피부엔 자극 우려가 있고, 가격도 2.7만원으로 가성비가 상대적으로 떨어집니다."
main_00995,round1,anthropic,claude-haiku-4-5-20251001,비욘드,듀이트리,리쥬란,리쥬란,foam,25000,N,N,비욘드,unknown,27000.0,N,N,듀이트리,unknown,14000.0,N,N,0,0.0,7,1,8,294,0.001669,"1. **제품 3** - PHA 성분으로 민감성 피부에 자극 적으면서도 다양한 피부 고민을 개선할 수 있고, 폼 타입으로 클렌징 후 당김이 적어 페르소나의 니즈와 정확히 부합합니다.

2. **제품 1** - 가성비 좋은 가격대에 AHA, 녹차, 쑥 등 진정 성분으로 구성되어 환경 자극에 약한 피부를 케어하면서도 높은 평점(5.0)으로 신뢰도가 높습니다.

3. **제품 2** - 가장 저렴한 가격이지만 판테놀 단일 성분으로 보습에만 특화되어 있어, 다양한 피부 고민을 해결하려는 페르소나에게는 상대적으로 덜 효과적입니다."
main_01736,round1,openai,gpt-5.4-mini,리얼베리어,숨37,스킨푸드,리얼베리어,foam,33200,N,N,스킨푸드,foam,12700.0,N,N,숨37,foam,72000.0,N,N,0,0.0,7,4,11,273,0.001151,"1. 제품 1 - 민감성·트러블 피부 타겟에 세라마이드/히알루론산/PDRN까지 들어 있어 세안 후 당김 완화와 장벽 케어에 가장 잘 맞고, 가격도 3만 원대로 무난합니다.  
2. 제품 3 - 가격이 매우 가성비 좋고 복합성·모공·각질 케어에 맞지만, 티트리/프로폴리스가 민감한 피부엔 자극될 수 있어 1위보다는 뒤입니다.  
3. 제품 2 - 평점과 브랜드 신뢰도는 좋아 보이지만 용량 대비 가격이 지나치게 높고, 민감성 피부에 특화된 정보가 없어 가성비·적합성 면에서 가장 아쉽습니다."
main_01736,round1,anthropic,claude-haiku-4-5-20251001,리얼베리어,숨37,스킨푸드,리얼베리어,foam,33200,N,Y,스킨푸드,foam,12700.0,N,Y,숨37,foam,72000.0,N,Y,4,1.3,6,3,9,308,0.001701,"1. **제품 1** - 민감성 피부 타겟의 세라마이드·히알루론산 함유로 클렌징 후 당김이 적으면서도 가성비(33,200원)가 우수하고 높은 평점(5.0)으로 신뢰도가 높음.

2. **제품 3** - 가장 저렴한 가격(12,700원)으로 복합성 피부에 적합하며 프로폴리스 성분이 민감한 피부 진정에 도움이 되나, 평점 정보 부재가 선택의 확실성을 낮춤.

3. **제품 2** - 높은 가격(72,000원)에 비해 용량이 적고(20ml), 타겟 피부 정보가 미공개이며 화장품 인증이 없어 페르소나의 조건(가성비, 민감성 피부 맞춤)과 "
main_02478,round1,openai,gpt-5.4-mini,네이처리퍼블릭,구달,제이준,제이준,foam,10000,N,Y,구달,foam,2500.0,N,Y,네이처리퍼블릭,foam,3000.0,N,N,2,0.7,6,0,6,287,0.001238,"1. **제품 3** - 판테놀·히알루론산이 있어 세안 후 당김을 줄이기 좋고, 가격도 1만원대로 용량 대비 가성비가 괜찮으며 평점도 가장 좋아 가장 균형이 좋습니다.  
2. **제품 2** - 세라마이드·판테놀·녹차·어성초로 민감·트러블 피부에 무난하지만 50ml에 2,500원이라 용량이 너무 작아 가성비와 실사용 면에서 아쉽습니다.  
3. **제품 1** - 가격은 매우 저렴하지만 클레이 성분은 당김/건조를 유발할 수 있어 민감하고 세안 후 당김 적은 제품을 선호하는 페르소나와는 다소 거리가 있습니다."
main_02478,round1,anthropic,claude-haiku-4-5-20251001,네이처리퍼블릭,구달,제이준,제이준,foam,10000,N,N,구달,foam,2500.0,N,N,네이처리퍼블릭,foam,3000.0,N,N,2,0.6,9,3,12,336,0.00193,"1. **제품 3** - 민감성 피부를 위한 클린뷰티 인증과 화장품 인증으로 신뢰도가 높고, 5.0 평점의 실제 사용자 리뷰가 있어 당김 없는 클렌징 성능을 보증하며, 판토놀과 히알루론산으로 클렌징 후 건조함을 완화할 수 있습니다.

2. **제품 2** - 세라마이드, 판토놀, 유산균 등 민감성 피부 진정 성분이 풍부하고 저자극 포뮬레이션으로 가성비 최적화된 선택이나, 용량이 50ml로 가장 적다는 점이 아쉽습니다.

3. **제품 1** - 가장 저렴한 가격에 큰 용량(150ml)이 장점이지만, 평점과 리뷰 정보 부재로 민감성 "
main_00261,round1,openai,gpt-5.4-mini,스킨푸드,구달,숨37,구달,foam,2500,N,N,스킨푸드,foam,13000.0,N,N,숨37,foam,72000.0,N,N,1,0.41,8,2,10,245,0.001089,"1. 제품 2 - 세라마이드·판테놀·녹차 등 진정/장벽 보완 성분이 있어 민감성·당김 걱정에 가장 잘 맞고, 가격도 매우 저렴해 가성비가 좋습니다.  
2. 제품 1 - 모공·각질 케어용으로 무난하지만 프로폴리스·티트리 중심이라 민감 피부엔 자극 가능성이 있고, 보습/진정 정보가 적습니다.  
3. 제품 3 - 평점은 좋지만 가격이 매우 비싸고(20ml에 7.2만원) 클렌징 제품으로는 가성비가 떨어져 페르소나 우선순위와 맞지 않습니다."
main_00261,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,구달,숨37,구달,foam,2500,N,Y,스킨푸드,foam,13000.0,N,Y,숨37,foam,72000.0,N,Y,4,1.67,8,1,9,239,0.001476,"1. 제품 2 - 세라마이드·판테놀 등 진정·보습 성분으로 클렌징 후 당김을 최소화하면서 2,500원의 압도적 가성비로 민감성 피부에 최적.

2. 제품 1 - 프로폴리스·녹차·티트리로 트러블 진정에 효과적하고 13,000원대 합리적 가격으로 가성비 추구층에 무난한 선택.

3. 제품 3 - 펩타이드 성분과 5.0점 만점 평점으로 성능은 우수하나 72,000원의 높은 가격으로 페르소나의 주 선호 가격대(2-4만원)를 벗어남."
main_00266,round1,openai,gpt-5.4-mini,숨37,토니모리,시드물,시드물,foam,3500,N,N,토니모리,foam,2000.0,N,Y,숨37,foam,72000.0,N,Y,3,1.19,10,4,14,253,0.0012,"1. 3 - 민감성·복합성까지 폭넓게 맞고 진정/보습 성분이 다양해 자극 후 당김을 줄이기 좋아 보이지만, 유효성분이 너무 많아 민감 피부엔 약간 부담일 수 있어요.  
2. 2 - 센텔라·판테놀·시카·어성초 조합이 자극 진정에 좋고 150ml에 가격이 매우 저렴해 가성비가 압도적이라 데일리 클렌징용으로 유리해요.  
3. 1 - 평점은 좋지만 20ml에 72,000원으로 가성비가 너무 낮고, 민감성/복합성에 대한 정보가 부족해 우선순위가 떨어져요."
main_00266,round1,anthropic,claude-haiku-4-5-20251001,숨37,토니모리,시드물,토니모리,foam,2000,N,Y,시드물,foam,3500.0,N,N,숨37,foam,72000.0,N,Y,2,0.72,6,3,9,277,0.001668,"# 페르소나 맞춤 클렌징 제품 순위

1. **제품 2** - 민감성 피부에 안성맞춤인 센텔라·호장근·판테놀 성분에 2,000원의 압도적 가성비로 매일 사용하기 최적.

2. **제품 3** - 복합성·민감성 피부 타게팅과 풍부한 진정·보습 성분(세라마이드, 글루타치온 등)으로 당김 없는 세안 기대 가능하나 평가 데이터 부족이 아쉬움.

3. **제품 1** - 펩타이드 성분과 높은 평점은 매력이나 72,000원대 가격이 클렌징 제품으로는 과도하고 타겟 피부·성분 정보 부족으로 신뢰도 낮음."
main_02495,round1,openai,gpt-5.4-mini,제이엠솔루션,아페리레,베네투스,베네투스,foam,23000,N,N,제이엠솔루션,foam,10900.0,N,Y,아페리레,foam,24000.0,N,N,1,0.42,7,1,8,240,0.001043,"1. 제품 3 - 꿀·판테놀·프로폴리스 조합과 200ml 대용량으로 민감하고 당김 적은 세안에 가장 유리하고, 리뷰 수도 많아 신뢰도가 높음.
2. 제품 1 - 1만원대 가성비가 좋고 cica·콜라겐·PDRN이 들어가 진정 기대감은 있으나 AHA가 있어 민감 피부엔 자극 가능성이 있음.
3. 제품 2 - 트러블·모공 타겟은 맞지만 AHA 중심이라 자극 우려가 있고, 용량 정보가 없어 가성비와 순한 사용감 측면에서 다소 아쉬움."
main_02495,round1,anthropic,claude-haiku-4-5-20251001,제이엠솔루션,아페리레,베네투스,베네투스,foam,23000,N,N,제이엠솔루션,foam,10900.0,N,Y,아페리레,foam,24000.0,N,N,1,0.35,7,4,11,287,0.001609,"1. **제품 3** - 판테놀과 프로폴리스로 클렌징 후 당김을 최소화하면서 압도적인 리뷰 수(138개)와 완벽한 평점(5.0)으로 민감성 피부에 안전성이 입증되었습니다.

2. **제품 1** - 10,900원의 뛰어난 가성비에 AHA·CICA·PDRN 등 다양한 유효성분으로 복합성 피부 관리가 가능하며, 높은 평점(4.8)으로 실제 만족도가 좋습니다.

3. **제품 2** - AHA 단일 성분으로 트러블·모공 관리에 특화되었지만, 민감성 피부에는 자극 우려가 있고 용량 미공개로 가성비 판단이 어렵습니다."
main_02500,round1,openai,gpt-5.4-mini,퓨어케이,제이준,더후,제이준,foam,10000,N,Y,퓨어케이,foam,11400.0,N,Y,더후,foam,70000.0,N,Y,0,0.0,7,3,10,275,0.001172,"1. **2** - 1만원대의 가성비가 매우 좋고, **판테놀·히알루론산·녹차**로 세안 후 당김을 줄이면서도 트러블/모공/각질 케어를 기대할 수 있어 페르소나에 가장 잘 맞습니다.  
2. **1** - **AHA+BHA+시카+판테놀** 조합으로 각질·여드름 관리에 강점이 있지만, 민감성 피부엔 다소 자극적일 수 있고 용량 정보가 없어 가성비 판단이 어렵습니다.  
3. **3** - 성능은 무난해 보여도 **가격이 7만원으로 너무 높아** 가성비 우선인 페르소나에 가장 덜 적합합니다."
main_02500,round1,anthropic,claude-haiku-4-5-20251001,퓨어케이,제이준,더후,제이준,foam,10000,N,Y,퓨어케이,foam,11400.0,N,Y,더후,foam,70000.0,N,Y,3,0.8,6,5,11,374,0.001974,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 10,000원의 저가격대에 AHA, 녹차, 히알루론산, 판테놀로 민감성·복합성 피부의 클렌징 후 당김을 완화하면서 트러블 관리도 가능하고, 클린뷰티 인증까지 받아 신뢰성이 높습니다.

2. **제품 1** - 11,400원의 가성비 좋은 가격에 AHA, BHA, 시카, 판테놀로 여드름과 모공 케어까지 동시에 할 수 있지만, 시카와 판테놀만으로는 민감성 피부의 당김감 완화가 충분할 수 있습니다.

3. **제품 3** - 70,000원의 고가격대는 페르소나의 선호 예산을"
main_01770,round1,openai,gpt-5.4-mini,스킨1004,셀리맥스,수이스킨,스킨1004,foam,18000,N,N,셀리맥스,foam,24700.0,N,N,수이스킨,foam,12900.0,N,N,0,0.0,9,4,13,260,0.00114,"1. 제품 1 - 센텔라·시카·티트리 중심이라 민감성/여드름 피부에 비교적 무난하고, 1.8만원대로 가성비도 좋아 당김만 심하지 않다면 가장 균형이 좋습니다.  
2. 제품 2 - 보습·진정 성분과 인증이 많아 기능성은 좋지만 AHA/BHA/레티놀까지 들어 있어 민감성 피부엔 자극 가능성이 있어 2순위입니다.  
3. 제품 3 - 가격은 가장 좋지만 AHA 위주라 민감·복합성 피부의 환경 자극/당김 부담이 있을 수 있고, 타겟도 비교적 좁아 우선순위가 낮습니다."
