set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_02540,round1,openai,gpt-5.4-mini,센텔리안24,닥터지,아임프롬,닥터지,foam,1000,N,N,아임프롬,foam,18000.0,N,Y,센텔리안24,foam,25900.0,N,N,1,0.36,8,5,13,276,0.001173,"1. **2** - 민감성·지성·여드름성까지 폭넓게 맞고, 센텔라/병풀/쑥 성분으로 자극 완화 기대가 높아 페르소나에 가장 잘 맞으며 가격도 압도적으로 가성비가 좋습니다.  
2. **3** - 18,000원대로 예산에 잘 맞고 인증 1개가 있어 무난하지만, 성분 정보가 부족해 민감성·당김 적음 관점에선 2번보다 확신이 덜합니다.  
3. **1** - AHA가 들어 있어 각질 케어는 가능하지만, 민감성 피부에는 자극 가능성이 있어 환경 자극에 약한 페르소나에게는 우선순위가 가장 낮습니다."
main_02540,round1,anthropic,claude-haiku-4-5-20251001,센텔리안24,닥터지,아임프롬,센텔리안24,foam,25900,N,N,아임프롬,foam,18000.0,N,Y,닥터지,foam,1000.0,N,Y,3,1.0,7,2,9,299,0.00168,"1. **제품 1** - 민감성 피부에 안전한 센텔라와 재생 성분(PDRN)으로 클렌징 후 당김 없이 피부를 진정·회복시키며, 4.9점의 높은 평점과 가성비 가격대가 페르소나의 요구에 부합합니다.

2. **제품 3** - 화장품 인증으로 안전성이 검증되었고 18,000원의 합리적인 가격대로 환경 자극에 약한 민감성 피부를 위한 신뢰할 수 있는 선택지입니다.

3. **제품 2** - 풍부한 진정 성분(시카, 쑥, 센텔라)과 bakuchiol로 기능성이 우수하나, 1,000원의 비현실적 가격과 평점 정보 부재로 신뢰도가 낮습니다."
main_00330,round1,openai,gpt-5.4-mini,센텔리안24,더후,식물나라,센텔리안24,foam,25900,N,Y,더후,oil,46000.0,N,Y,식물나라,foam,2500.0,N,N,0,0.0,3,3,6,236,0.000977,"1. 제품 1 - 민감성·복합성에 비교적 무난한 폼 타입이고 가격도 2만원대라 가성비가 좋으며, 평점과 리뷰 수가 가장 많아 안정성이 높습니다.  
2. 제품 2 - 오일 타입이라 세정력은 좋을 수 있지만 4만원대 후반으로 다소 비싸고, 민감 피부엔 무게감이 있을 수 있어 2순위입니다.  
3. 제품 3 - 가격은 압도적으로 저렴하지만 평점과 리뷰 정보가 없어 검증이 어렵고, 민감성 피부에 대한 신뢰도가 가장 낮습니다."
main_00330,round1,anthropic,claude-haiku-4-5-20251001,센텔리안24,더후,식물나라,센텔리안24,foam,25900,N,Y,식물나라,foam,2500.0,N,Y,더후,oil,46000.0,N,Y,4,1.47,4,0,4,273,0.001518,"# 클렌징 제품 추천 순위

1. **제품 1** - 가성비(25,900원)와 높은 평점(4.9점)을 갖춘 포움 타입으로, AHA 성분이 민감한 피부의 각질 제거에 효과적하면서도 당김이 적을 가능성이 높음.

2. **제품 3** - 극저가(2,500원)의 프로바이오틱 포움으로 장벽 손상 우려 없이 부담 없이 시도 가능하나, 평가 정보 부족이 단점.

3. **제품 2** - 오일 타입과 46,000원의 높은 가격대가 클렌징 후 당김을 중시하는 페르소나의 가성비 우선순위와 맞지 않음."
main_00332,round1,openai,gpt-5.4-mini,스킨1004,피지오겔,피캄,피지오겔,gel,19500,N,N,스킨1004,milk,17000.0,N,N,피캄,foam,54900.0,N,Y,0,0.0,6,4,10,225,0.001063,"1. **2** - 민감성·건성·여드름성 타겟에 맞고, 가격도 2만원대 초반으로 가성비가 가장 좋아 당김 걱정이 적은 무난한 1순위입니다.  
2. **1** - 센텔라·시카·티트리 조합으로 진정 쪽에 강점이 있고 가격도 저렴하지만, 타겟 피부 정보가 없어 2순위로 봅니다.  
3. **3** - 민감성 타겟과 후기가 매우 많아 신뢰도는 높지만, 가격이 5만원대라 가성비 기준에서 우선순위가 낮습니다."
main_01811,round1,openai,gpt-5.4-mini,라운드랩,바노바기,아누아,라운드랩,cream,11700,N,N,아누아,balm,19200.0,N,N,바노바기,foam,17600.0,N,N,0,0.0,6,4,10,255,0.00113,"1. 1 - 민감성·복합성 피부에 비교적 무난한 크림 타입이고, 판테놀·시카·어성초로 자극 완화에 유리하면서 가격도 가장 저렴해 가성비가 좋습니다.  
2. 3 - 밤 타입이라 세정력과 메이크업 제거력은 기대되지만, 레티놀·AHA·나이아신아마이드 등 성분이 많아 민감 피부에는 다소 부담될 수 있습니다.  
3. 2 - 여드름·트러블용 폼 타입이라 세정력은 좋을 수 있으나, 민감성/당김 최소화 선호와는 다소 거리가 있고 리뷰 수가 적어 검증도가 낮습니다."
main_01811,round1,anthropic,claude-haiku-4-5-20251001,라운드랩,바노바기,아누아,라운드랩,cream,11700,N,Y,아누아,balm,19200.0,N,N,바노바기,foam,17600.0,N,N,1,0.38,6,5,11,261,0.001617,"1. 제품 1 - 합리적인 가격대(11,700원)에 민감성 피부 진정 성분(cica, 쑥)이 풍부하고 클렌징 후 당김이 적은 크림 타입으로 복합성 피부에 최적화됨.

2. 제품 3 - 세라마이드와 히알루론산으로 클렌징 후 수분감을 지켜주고, 다양한 유효성분으로 성능이 우수하여 가격대 대비 가치가 뛰어남.

3. 제품 2 - 5.0 평점의 우수한 성능이나 폼 타입이 민감성 피부에는 자극적일 수 있고, 여드름/모공 중심 타겟으로 페르소나의 우선순위와 부분적으로 맞음."
main_00332,round1,anthropic,claude-haiku-4-5-20251001,스킨1004,피지오겔,피캄,피지오겔,gel,19500,Y,Y,스킨1004,milk,17000.0,Y,Y,피캄,foam,54900.0,Y,Y,3,1.0,7,2,9,301,0.001703,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 2 (피지오겔)** - 민감성·건성 피부 전문 타겟에 압도적 리뷰(1,236개)로 신뢰도 높고, 19,500원의 합리적 가격대에 비타민C까지 함유한 최고 성능 대비.

2. **제품 1 (스킨1004)** - 센텔라·티트리로 자극받은 피부 진정에 최적화되었고, 17,000원 저가대로 가성비 우수하며 밀크 타입이 당김 적음.

3. **제품 3 (피캄)** - 판테놀·쌀 성분으로 보습감 좋지만, 54,900원 고가라 가성비 중시 성향에 맞지 않으며, 폼 타입은 상대적으로 건조함 위험"
main_01815,round1,openai,gpt-5.4-mini,나인위시스,닥터벨머,은율,은율,foam,12800,N,N,닥터벨머,foam,2900.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,10,3,13,245,0.001029,"1. 제품 3 - 민감성 타겟에 용량 대비 가성비가 좋고, 환경 자극에 약한 피부에 우선 맞을 가능성이 높아 무난한 선택입니다.  
2. 제품 2 - 민감성·트러블·각질까지 폭넓게 겨냥하고 가격이 매우 저렴해 가성비는 뛰어나지만, 정보가 부족해 안정성 판단은 보수적으로 봐야 합니다.  
3. 제품 1 - 트러블용 AHA 성분이라 각질 케어에는 좋을 수 있지만, 민감성·당김 최소화 선호 페르소나에는 자극 가능성이 상대적으로 더 있습니다."
main_01815,round1,anthropic,claude-haiku-4-5-20251001,나인위시스,닥터벨머,은율,은율,foam,12800,N,N,나인위시스,foam,15400.0,N,N,닥터벨머,foam,2900.0,N,Y,2,0.87,6,2,8,231,0.001362,"1. **제품 3** - 민감성 피부 타겟 + 대용량(500ml)으로 가성비 우수하며, 자극 최소화 가능성이 높음.

2. **제품 1** - AHA 유효성분으로 각질 제거 성능이 명확하고 높은 평점(5.0)이지만, 민감성 피부에는 자극 가능성이 있어 신중한 사용 필요.

3. **제품 2** - 극저가(2,900원)로 가성비는 최고이지만, 유효성분 미공개 + 평점 미공개로 성능 검증이 불가능해 신뢰도가 낮음."
main_01089,round1,openai,gpt-5.4-mini,웰라쥬,베네투스,메디팜,베네투스,foam,23000,N,Y,웰라쥬,foam,16000.0,N,N,메디팜,foam,1000.0,N,Y,3,1.17,6,1,7,256,0.00114,"1. 2 - 프로폴리스·판테놀·꿀 조합과 200ml 대용량, 2만원대 가격이라 가성비가 좋고 민감·복합성 피부의 클렌징 후 당김 완화에 무난해 보여요.
2. 1 - 히알루론산·판테놀·펩타이드로 보습/진정 성분 구성이 좋아 당김 걱정은 적지만, 150ml에 1.6만원이라 용량 대비 가성비는 2번보다 아쉬워요.
3. 3 - 시카 성분과 높은 리뷰 수로 안정감은 있으나 1,000원이라는 가격이 너무 비정상적으로 낮아 품질 신뢰도 면에서 우선 추천은 어렵습니다."
main_01089,round1,anthropic,claude-haiku-4-5-20251001,웰라쥬,베네투스,메디팜,베네투스,foam,23000,N,N,웰라쥬,foam,16000.0,N,Y,메디팜,foam,1000.0,N,Y,2,0.8,5,0,5,250,0.001472,"1. **제품 2** - 풍부한 리뷰(138개)와 인증으로 신뢰성이 높고, 꿀·프로폴리스의 진정 성분이 민감한 피부에 자극 적게 작용하면서도 가성비 대만족.

2. **제품 1** - 히알루론산·판테놀·펩타이드로 보습력이 우수하고 트러블 피부에 특화되어 있으며, 16,000원의 합리적인 가격대.

3. **제품 3** - 시카 성분이 좋고 압도적 리뷰 수(1,860개)로 검증되었으나, 1,000원이라는 가격대가 오류로 보여 현실성 판단 어려움."
main_02572,round1,openai,gpt-5.4-mini,아누아,에뛰드,셀리맥스,에뛰드,foam,10000,N,Y,셀리맥스,foam,24700.0,N,N,아누아,unknown,21600.0,N,N,0,0.0,9,3,12,279,0.001234,"1. 2 - 가장 저렴하고(1만원) 폼 타입이라 무난하지만, 민감성·당김 최소화 관점에선 성분 정보와 평점이 부족해 1순위로는 조금 아쉽습니다.
2. 3 - 민감성·복합성·트러블까지 폭넓게 맞고 평점/리뷰가 매우 좋아 성능 신뢰도는 높지만, AHA/BHA/PHA/레티놀 등 자극 가능 성분이 많아 예민한 피부엔 주의가 필요합니다.
3. 1 - 가격은 합리적이고 가성비는 괜찮지만, 레티놀·AHA 등 자극 요소가 있어 환경 자극에 약하고 클렌징 후 당김을 싫어하는 페르소나엔 가장 부담될 수 있습니다."
main_02572,round1,anthropic,claude-haiku-4-5-20251001,아누아,에뛰드,셀리맥스,셀리맥스,foam,24700,N,N,아누아,unknown,21600.0,N,N,에뛰드,foam,10000.0,N,N,0,0.0,6,3,9,303,0.001784,"1. **제품 3** - 복합성·민감성 피부를 직접 타겟으로 하며, 3개 화장품 인증과 1,708개 리뷰로 신뢰도가 높고, 당김 완화에 도움되는 판테놀이 포함되어 가성비와 성능을 모두 충족합니다.

2. **제품 1** - 가성비 우수한 가격대에 7가지 유효성분으로 복합적인 피부 고민을 케어할 수 있으며, 높은 평점(4.8)으로 만족도가 입증되었습니다.

3. **제품 2** - 저가격이 장점이지만 단일 유효성분(콜라겐)과 리뷰 부재로 민감성 피부에 대한 검증이 부족하고, 클렌징 후 당김 완화 성분이 없어 페르소나 니즈와 맞지 않습"
main_02596,round1,openai,gpt-5.4-mini,원씽,더마겐,빌리프,빌리프,foam,23200,N,N,원씽,foam,15000.0,N,N,더마겐,foam,24000.0,N,N,0,0.0,9,4,13,238,0.00106,"1. 3 - 건성·트러블 타겟에 녹차 성분이라 민감하고 당김을 싫어하는 피부에 가장 무난하고, 리뷰도 매우 좋아 신뢰도가 높습니다.  
2. 1 - 시카·어성초·나이아신아마이드 조합이 자극 진정에 도움 될 수 있어 민감성 피부에 맞지만, 리뷰 수가 적어 검증도는 낮습니다.  
3. 2 - 여드름·지성용 AHA 폼은 각질/트러블 관리엔 좋지만, 환경 자극에 약하고 클렌징 후 당김을 싫어하는 피부엔 다소 자극적일 수 있습니다."
main_02596,round1,anthropic,claude-haiku-4-5-20251001,원씽,더마겐,빌리프,빌리프,foam,23200,N,N,원씽,foam,15000.0,N,Y,더마겐,foam,24000.0,N,N,1,0.37,6,2,8,267,0.001501,"# 페르소나 맞춤 추천 순위

1. **제품 3** - 녹차의 진정·항산화 효과와 높은 평점(4.9)이 민감성 피부의 환경 자극 완화에 최적이며, 가격도 합리적입니다.

2. **제품 1** - Cica와 호장근으로 자극받은 피부 진정에 강하고, 가장 저렴한 가격(15,000원)으로 부담 없이 시도할 수 있습니다.

3. **제품 2** - AHA 함유로 효과는 좋지만(4.7 평점), 복합성 피부의 민감도를 고려할 때 각질 제거 성분이 당김 현상을 유발할 가능성이 높습니다."
main_00403,round1,openai,gpt-5.4-mini,맥스클리닉,토리든,파티온,토리든,gel,2500,N,N,맥스클리닉,foam,12800.0,N,N,파티온,foam,22000.0,N,N,0,0.0,9,3,12,256,0.001134,"1. 2 - 민감성·복합성 피부에 맞는 젤 타입이라 당김과 자극이 적을 가능성이 높고, 센텔라·세라마이드·판테놀 조합이 페르소나와 가장 잘 맞습니다.  
2. 1 - 세라마이드·시카·판테놀 등 진정 성분은 좋고 가성비도 괜찮지만, foam 타입이라 민감한 피부엔 2번보다 다소 건조할 수 있습니다.  
3. 3 - 트러블·여드름 타겟과 평점은 좋지만 AHA가 들어 있어 환경 자극에 약하고 세안 후 당김을 싫어하는 페르소나엔 자극 가능성이 상대적으로 큽니다."
main_00403,round1,anthropic,claude-haiku-4-5-20251001,맥스클리닉,토리든,파티온,토리든,gel,2500,N,Y,맥스클리닉,foam,12800.0,N,Y,파티온,foam,22000.0,N,Y,3,1.13,8,2,10,266,0.001543,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 2** - 민감성 피부 타겟 + 세라마이드·판테놀로 클렌징 후 당김 최소화, 압도적 가성비(2,500원)까지 완벽 매칭.

2. **제품 1** - 풍부한 진정·보습 성분(시카, 세라마이드, 판테놀)과 높은 평점(4.9)으로 자극 약한 피부도 안심, 가격대(12,800원)도 합리적.

3. **제품 3** - AHA 함유로 각질 제거 효과는 좋으나, 민감성 피부에는 자극 우려 있고 가격(22,000원)도 상대적으로 높음."
main_01146,round1,openai,gpt-5.4-mini,오드로이,아로마티카,휩드,휩드,balm,23200,N,N,아로마티카,foam,20000.0,N,N,오드로이,foam,18500.0,N,N,0,0.0,6,2,8,239,0.001046,"1. 제품 3 - 세라마이드·나이아신아마이드 조합과 트러블 타겟이 민감한 복합성 피부에 비교적 순하고, 가성비도 괜찮은 편이라 우선 추천합니다.  
2. 제품 2 - 판테놀·세라마이드가 있어 당김 완화에 유리하고 가격도 적당하지만, AHA/클레이/티트리로 자극 가능성이 있어 2순위입니다.  
3. 제품 1 - 평점은 매우 높지만 핵심 정보가 부족하고 BHA 중심이라 민감성·건조 당김 우려가 있어 가장 보수적으로 봐야 합니다."
main_01146,round1,anthropic,claude-haiku-4-5-20251001,오드로이,아로마티카,휩드,아로마티카,foam,20000,N,Y,오드로이,foam,18500.0,N,Y,휩드,balm,23200.0,N,Y,3,1.09,5,2,7,274,0.00157,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부에 필수인 세라마이드·판테놀·티트리로 진정·보습하면서도 가성비(20,000원)가 우수하고 유효성분이 가장 풍부합니다.

2. **제품 1** - 가장 저렴한 가격(18,500원)에 BHA 함유로 모공·각질 관리가 가능하지만, 유효성분 정보가 제한적이라 2순위입니다.

3. **제품 3** - 밤 타입이라 클렌징 후 당김이 적을 수 있으나, 가격(23,200원)이 상대적으로 높고 리뷰 수가 적어 신뢰도가 낮습니다."
main_01154,round1,openai,gpt-5.4-mini,스킨1004,맥스클리닉,토리든,토리든,foam,2500,N,N,맥스클리닉,foam,12800.0,N,N,스킨1004,gel,17000.0,N,N,0,0.0,10,3,13,260,0.00115,"1. 제품 3 - 민감성·복합성 피부에 맞는 진정/보습 성분(그린티, 히알루론산, 판테놀) 조합이고 가격이 매우 저렴해 가성비가 가장 좋습니다.  
2. 제품 2 - 세라마이드·판테놀·시카 등 장벽 케어 성분이 많아 세정 후 당김을 줄이기 좋지만, foam 타입이라 제품 3보다 자극 가능성은 조금 더 있습니다.  
3. 제품 1 - 시카·티트리로 각질/트러블 케어엔 무난하지만, 민감성·당김 최소화 관점에선 보습/장벽 성분이 상대적으로 적고 리뷰 근거도 적습니다."
main_01154,round1,anthropic,claude-haiku-4-5-20251001,스킨1004,맥스클리닉,토리든,맥스클리닉,foam,12800,N,N,스킨1004,gel,17000.0,N,N,토리든,foam,2500.0,N,N,0,0.0,4,2,6,215,0.001458,"1. 제품 2 - 세라마이드와 판테놀로 클렌징 후 당김을 최소화하면서 15개 리뷰로 신뢰도가 높고, 복합성 피부 타겟 성분이 풍부해 가성비 최고.

2. 제품 1 - 센텔라와 티트리로 민감성 피부 진정에 특화되어 있으며 가격대도 합리적이나, 리뷰 부족으로 신뢰도가 떨어짐.

3. 제품 3 - 가격은 저렴하지만 유효성분이 기본적이고 평점·리뷰 정보 부재로 실제 성능을 판단하기 어려움."
main_01158,round1,openai,gpt-5.4-mini,션리,넘버즈인,일루미엘,넘버즈인,foam,9800,N,Y,일루미엘,foam,10000.0,N,N,션리,foam,16000.0,N,N,1,0.43,6,4,10,230,0.001002,"1. 제품 2 - 가격이 가장 저렴하고(9,800원) 자극 성분 정보가 없어 민감성·복합성 피부에 비교적 무난하게 시도하기 좋습니다.  
2. 제품 3 - 쑥(mugwort) 성분과 클린뷰티 1개 클레임이 있어 민감 피부에 더 끌리지만, AHA가 있어 당김/자극 가능성은 있습니다.  
3. 제품 1 - AHA+차콜 조합이 각질·모공엔 좋지만 민감성 피부에는 자극과 건조감을 유발할 수 있어 우선순위가 낮습니다."
