set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_01759,round1,anthropic,claude-haiku-4-5-20251001,설화수,나인위시스,라운드랩,라운드랩,cream,11700,N,Y,나인위시스,foam,15400.0,N,Y,설화수,oil,47000.0,N,Y,3,1.26,6,1,7,238,0.00145,"1. 제품 3 - 가성비 최고(11,700원)에 민감성 피부 진정 성분(시카, 쑥, 판테놀)이 풍부하고 클렌징 후 당김이 적을 것으로 예상됩니다.

2. 제품 2 - 저가(15,400원)의 합리적인 가격대에 5.0 만점으로 실사용자 만족도가 높고 트러블 개선에 효과적입니다.

3. 제품 1 - 성능이 우수한 프리미엄 제품이지만 47,000원의 높은 가격대와 유효성분 미공개로 인해 가성비 중시 페르소나에게는 검증 부족합니다."
main_02502,round1,openai,gpt-5.4-mini,네이처리퍼블릭,땡큐파머,메이크프렘,땡큐파머,foam,15300,N,N,메이크프렘,foam,1000.0,N,N,네이처리퍼블릭,foam,3000.0,N,N,0,0.0,5,5,10,221,0.001017,"1. 제품 2 - 시카 성분에 여드름/트러블 피부 타겟이 명확하고, 평점과 리뷰가 좋아 민감성·복합성 피부에 가장 무난한 선택입니다.  
2. 제품 3 - 가격이 매우 저렴하고 모공 케어에 강점이 있지만, 타겟이 좁고 당김/자극 정보가 없어 1순위보다는 아쉽습니다.  
3. 제품 1 - 가격은 저렴하지만 성분 조합이 다소 강해 보이고 평점·리뷰 정보가 없어 민감성 피부에선 우선순위가 낮습니다."
main_02502,round1,anthropic,claude-haiku-4-5-20251001,네이처리퍼블릭,땡큐파머,메이크프렘,땡큐파머,foam,15300,N,N,네이처리퍼블릭,foam,3000.0,N,Y,메이크프렘,foam,1000.0,N,Y,2,0.65,9,6,15,306,0.001742,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부에 최적화된 시카 성분과 5.0 평점의 신뢰도 높은 리뷰가 당김 없는 클렌징을 보장하며, 복합성 피부의 트러블 완화에 효과적합니다.

2. **제품 1** - 3,000원의 가성비와 콜라겐, 달팽이 성분으로 클렌징 후 보습감을 제공하며, 민감성·복합성 피부를 모두 타겟팅한 신뢰도 있는 포뮬레이션입니다.

3. **제품 3** - 1,000원의 최저 가격으로 가성비는 최고이지만, 평점 정보 부재와 모공 특화 제품으로 민감성 피부 보습 케어 측면에서 상대적으로 "
main_02524,round1,openai,gpt-5.4-mini,비알머드,테라비코스,일소,테라비코스,gel,25000,N,Y,비알머드,foam,14000.0,N,N,일소,unknown,18000.0,N,N,0,0.0,5,3,8,287,0.001108,"1. **제품 2** - 가격이 2만원대이고, **cica·hyaluronic acid**로 민감성/당김 완화에 유리해 복합성 피부에 가장 무난하면서도 성능 균형이 좋습니다.  
2. **제품 1** - 가격과 평점은 매우 좋지만 **charcoal+foam** 타입이라 세정력은 좋더라도 민감한 피부엔 다소 건조하거나 자극적일 수 있습니다.  
3. **제품 3** - **AHA** 성분은 각질 관리엔 좋지만 제품 정보가 부족해 민감성 피부 적합성을 판단하기 어렵고 가성비/안정성 측면에서 우선순위가 낮습니다."
main_02524,round1,anthropic,claude-haiku-4-5-20251001,비알머드,테라비코스,일소,테라비코스,gel,25000,N,N,비알머드,foam,14000.0,N,Y,일소,unknown,18000.0,N,N,2,0.84,2,0,2,237,0.001486,"1. 제품 2 - 히알루론산으로 클렌징 후 당김을 최소화하고, AHA와 시카로 민감한 피부의 트러블 케어까지 가능한 균형잡힌 포뮬러.

2. 제품 1 - 14,000원의 합리적인 가격대에 높은 평점(4.8/549리뷰)으로 검증되었으며, 기본에 충실한 클렌징력으로 민감피부도 무난하게 사용 가능.

3. 제품 3 - 정보 공개 부족(용량, 평점, 타겟 피부 미공개)으로 제품 특성을 정확히 파악하기 어려워 선택 근거가 불충분."
main_01786,round1,openai,gpt-5.4-mini,스킨푸드,원씽,성분에디터,원씽,foam,21000,N,N,스킨푸드,foam,16000.0,N,N,성분에디터,foam,12900.0,N,N,1,0.39,7,2,9,257,0.001139,"1. 2 - 민감성·복합성 피부에 무난한 cica/어성초/나이아신아마이드 조합이고, 리뷰 평점과 인증이 있어 신뢰도가 높으며 가격도 예산 범위 내입니다.  
2. 1 - 세라마이드·판테놀로 당김 완화에 좋고 가성비도 좋지만, 티트리·비타민C 등 자극 가능 성분이 많고 리뷰 정보가 없어 2위로 봅니다.  
3. 3 - 트러블·각질 케어 성분은 좋지만 AHA가 들어 있어 민감한 피부에는 자극 가능성이 있고, 10ml 용량 대비 가격이 높아 가성비도 떨어집니다."
main_01786,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,원씽,성분에디터,원씽,foam,21000,N,Y,성분에디터,foam,12900.0,N,Y,스킨푸드,foam,16000.0,N,N,3,1.12,7,2,9,268,0.00156,"1. **제품 2** - 민감성 피부에 안전한 시카·후토우·나이아신아마이드 조합과 높은 평점(4.8), 가성비 좋은 가격대(21,000원)가 균형있게 맞아떨어집니다.

2. **제품 3** - 최고 평점(4.9)과 저렴한 가격(12,900원)이 매력적이지만, AHA 함유로 인한 자극 가능성과 소량(10ml)이 단점입니다.

3. **제품 1** - 풍부한 진정·보습 성분(세라마이드, 판테놀, 프로폴리스)이 있으나 성분이 많아 민감성 피부에 자극을 줄 수 있는 위험이 있습니다."
main_01065,round1,openai,gpt-5.4-mini,듀이트리,일루미엘,은율,듀이트리,unknown,14000,N,N,일루미엘,foam,10000.0,N,N,은율,foam,12800.0,N,N,0,0.0,8,3,11,251,0.001082,"1. **1** - 판테놀 성분이라 민감한 복합성 피부에 자극 부담이 비교적 적고, 가격도 1.4만 원대로 가성비가 좋아 이 페르소나에 가장 무난합니다.  
2. **2** - 병풀/쑥 계열로 진정 컨셉은 좋아 보이지만 AHA가 들어 있어 예민하고 건조함을 느끼는 피부엔 1번보다 자극 가능성이 있습니다.  
3. **3** - BHA와 티트리 조합은 여드름·트러블용으로는 괜찮지만, 민감성·당김 최소 선호인 페르소나에겐 가장 자극적일 수 있습니다."
main_01065,round1,anthropic,claude-haiku-4-5-20251001,듀이트리,일루미엘,은율,일루미엘,foam,10000,N,Y,듀이트리,unknown,14000.0,N,Y,은율,foam,12800.0,N,N,3,1.1,7,2,9,272,0.001558,"1. **제품 2** - 10,000원의 저가에 판테놀 대비 순한 AHA와 쑥 성분으로 민감성 피부 자극을 최소화하면서도 효과적인 클렌징이 가능합니다.

2. **제품 1** - 판테놀 함유로 클렌징 후 당김을 줄이고 보습감을 제공하며, 14,000원의 가성비에 압도적인 평점(4.9점, 1,152리뷰)으로 신뢰도가 높습니다.

3. **제품 3** - BHA와 티트리 성분이 트러블 개선에 효과적이지만, 복합성 피부에 자극이 클 수 있고 리뷰 수(7개)가 극히 적어 신뢰성이 낮습니다."
main_00329,round1,openai,gpt-5.4-mini,스킨푸드,리얼베리어,스킨푸드,리얼베리어,foam,16900,N,Y,스킨푸드,foam,16000.0,N,N,스킨푸드,foam,11000.0,N,N,2,0.75,8,4,12,266,0.001208,"1. **제품 2** - 민감성·복합성·여드름성까지 폭넓게 맞고, 200ml에 16,900원으로 가성비도 괜찮아 자극을 줄이면서 무난하게 쓰기 좋습니다.  
2. **제품 3** - 세라마이드·판테놀·병풀 계열이 함께 있어 세정 후 당김 완화에 가장 유리하지만, 비타민C·티트리 등 자극 가능 성분이 많아 2순위입니다.  
3. **제품 1** - 판테놀은 좋지만 민감성 타겟이 아니고, 트러블·각질 중심이라 페르소나의 “클렌징 후 당김 적음” 우선순위에는 가장 덜 맞습니다."
main_00329,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,리얼베리어,스킨푸드,스킨푸드,foam,16000,N,N,리얼베리어,foam,16900.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,8,3,11,256,0.00156,"1. **제품 3** - 세라마이드와 판테놀로 클렌징 후 당김을 최소화하면서 민감성·복합성 피부에 필요한 7가지 유효성분으로 트러블 케어까지 가능한 최고의 가성비 선택.

2. **제품 2** - 화장품 인증으로 안정성이 입증되었고 민감성 피부 타게팅에 최적화되어 있으나, 용량 대비 가격이 다소 높은 편.

3. **제품 1** - 가장 저렴하지만 유효성분이 4가지로 제한적이고 보습 성분 부재로 환경 자극에 약한 피부에서 클렌징 후 당김이 발생할 가능성."
main_01812,round1,openai,gpt-5.4-mini,더마겐,피캄,스킨푸드,피캄,foam,54900,N,N,스킨푸드,foam,16000.0,N,N,더마겐,foam,24000.0,N,N,0,0.0,9,5,14,231,0.001033,"1. 2 - 민감성·여드름성 피부 타겟에 panthenol로 진정/보습 기대가 크고, 리뷰 수도 많아 안정성이 가장 무난하지만 가격이 다소 높습니다.  
2. 3 - 가성비가 가장 좋고 녹차·프로폴리스·티트리로 모공/각질 케어에 무난해 보이나, 민감성 특화와 리뷰 정보가 부족합니다.  
3. 1 - AHA 성분이 각질·트러블엔 도움될 수 있지만 민감성·당김 적은 선호에는 자극 가능성이 있어 우선순위가 낮습니다."
main_01812,round1,anthropic,claude-haiku-4-5-20251001,더마겐,피캄,스킨푸드,피캄,foam,54900,N,N,더마겐,foam,24000.0,N,Y,스킨푸드,foam,16000.0,N,N,2,0.88,7,3,10,226,0.001411,"1. **제품 2** - 민감성 피부 타겟 + 판테놀·쌀·티트리 진정 성분으로 클렌징 후 당김 완화, 5,438개 리뷰로 신뢰도 높음.

2. **제품 1** - 가성비 우수(24,000원)하면서 4.7점 평점으로 검증되었으나, AHA 함유로 민감성 피부에 자극 가능성 있음.

3. **제품 3** - 가장 저렴하지만 평점·리뷰 정보 부재로 제품 신뢰도 판단 불가, 타겟 피부가 민감성을 명시하지 않음."
main_00334,round1,openai,gpt-5.4-mini,토니모리,더후,블랑네이처,토니모리,foam,2000,N,N,블랑네이처,foam,23800.0,N,N,더후,balm,56000.0,N,N,0,0.0,8,2,10,241,0.001074,"1. 제품 1 - 센텔라·시카·판테놀 조합으로 민감성/자극 진정에 가장 유리하고 가격도 압도적으로 저렴해 가성비가 매우 좋습니다.  
2. 제품 3 - 여드름·트러블 케어에 강점 있고 평점/리뷰 수가 많아 검증력은 좋지만, AHA·티트리 성분은 자극에 예민한 피부엔 다소 부담될 수 있습니다.  
3. 제품 2 - 판테놀은 좋지만 AHA가 들어간 밤 타입이라 자극 가능성이 있고, 가격이 높아 가성비 기준에서도 우선순위가 낮습니다."
main_00334,round1,anthropic,claude-haiku-4-5-20251001,토니모리,더후,블랑네이처,토니모리,foam,2000,N,Y,블랑네이처,foam,23800.0,N,Y,더후,balm,56000.0,N,Y,4,1.42,6,3,9,281,0.001574,"1. **제품 1** - 센텔라·시카·판테놀 등 진정 성분이 풍부하면서 가성비(2,000원)가 우수하고, 4.8점의 높은 평점으로 민감성 피부에 안정적입니다.

2. **제품 3** - 23,800원대 예산 내에서 합리적이며, 12,349건의 압도적 리뷰량이 제품의 신뢰성을 보증하고 복합성 피부의 트러블 관리에 도움이 됩니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 있으나 56,000원의 높은 가격에 비해 6건의 소수 리뷰로 검증 부족하며, 민감성 피부에는 자극 우려가 있습니다."
main_00349,round1,anthropic,claude-haiku-4-5-20251001,그레이멜린,일루미엘,메디큐브,그레이멜린,foam,18900,N,N,메디큐브,foam,17500.0,N,N,일루미엘,foam,10000.0,N,N,0,0.0,4,2,6,267,0.001587,"1. **제품 1** - 센텔라와 쌀 성분으로 민감한 피부를 진정시키면서 클레이로 모공까지 케어하고, 756개의 높은 평점 리뷰로 당김 없는 사용감을 신뢰할 수 있습니다.

2. **제품 3** - 세라마이드와 시카로 클렌징 후 건조함을 방지하며, 다양한 활성 성분으로 뛰어난 성능을 제공하지만 리뷰 부족이 단점입니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 있지만 민감성 피부에는 자극이 될 수 있고, 용량 대비 가격이 떨어지며 타겟 피부 정보 부족입니다."
main_00349,round1,openai,gpt-5.4-mini,그레이멜린,일루미엘,메디큐브,그레이멜린,foam,18900,N,Y,메디큐브,foam,17500.0,N,Y,일루미엘,foam,10000.0,N,Y,2,0.7,7,3,10,287,0.001154,"1. **제품 1** - 센텔라·쌀 성분과 500ml 대용량으로 가성비가 좋고, 민감성/복합성 피부가 비교적 무난하게 쓰기 쉬운 편이며 리뷰 수도 많아 안정감이 있습니다.  
2. **제품 3** - 세라마이드·시카 등 장벽 케어 성분이 있어 당김 완화 기대가 크지만, AHA 포함과 리뷰 수가 너무 적어 민감 피부에는 다소 신중한 선택입니다.  
3. **제품 2** - 쑥·AHA 조합은 트러블/각질 관리엔 좋을 수 있지만 민감성 피부에는 자극 가능성이 있고, 150ml에 1만원이라 가성비도 가장 아쉽습니다."
main_01832,round1,openai,gpt-5.4-mini,비욘드,벤튼,스킨푸드,비욘드,unknown,27000,Y,N,스킨푸드,foam,13000.0,Y,N,벤튼,foam,13900.0,Y,N,1,0.36,8,5,13,277,0.001219,"1. 1 - 비욘드는 AHA에 녹차·쑥 성분 조합으로 민감성·복합성 피부에 비교적 자극을 덜 기대할 수 있고, 평점과 리뷰 수가 매우 좋아 안정감이 큽니다.  
2. 3 - 스킨푸드는 프로폴리스·쌀·티트리 조합과 200ml 1.3만원대로 가성비가 좋지만, 티트리와 폼 타입 특성상 건조/당김 민감 피부엔 1번보다 덜 맞을 수 있습니다.  
3. 2 - 벤튼은 지성·여드름·트러블 타겟에 AHA/BHA가 들어 있어 세정력은 좋겠지만, 민감성·당김 최소화라는 페르소나에는 자극 가능성이 가장 큽니다."
main_01832,round1,anthropic,claude-haiku-4-5-20251001,비욘드,벤튼,스킨푸드,벤튼,foam,13900,N,Y,비욘드,unknown,27000.0,N,Y,스킨푸드,foam,13000.0,N,N,2,0.76,6,2,8,263,0.001521,"1. **제품 2** - AHA/BHA/시카로 트러블 케어가 가능하면서도 가성비 최고(13,900원)이고, 폼 타입으로 당김 감소 가능성이 높습니다.

2. **제품 1** - 녹차와 쑥으로 민감한 피부 진정에 유리하고 용량 대비 합리적 가격(27,000원)이지만, 타겟 피부가 미공개라 복합성 피부 적합도 확인 필요합니다.

3. **제품 3** - 프로폴리스와 티트리로 항균력은 좋으나 평점과 리뷰 정보 부재로 실제 당김감과 민감성 피부 안정성을 판단하기 어렵습니다."
main_01834,round1,openai,gpt-5.4-mini,블랑네이처,일리윤,볼드포뮬러,일리윤,foam,33600,N,N,볼드포뮬러,foam,32300.0,N,N,블랑네이처,foam,23800.0,N,N,0,0.0,9,5,14,258,0.001109,"1. **2** - 세라마이드+프로바이오틱스 조합과 트러블 타겟으로, 민감성·복합성 피부에 비교적 자극 부담이 적고 클렌징 후 당김 완화 기대감이 가장 큽니다.  
2. **3** - 민감성까지 타겟에 포함되고 평점도 높지만, 숯·각질 케어 성격이 있어 건조/당김이 걱정될 수 있고 용량 대비 가격도 높은 편입니다.  
3. **1** - AHA+티트리로 여드름 케어에는 좋지만 민감성 피부엔 자극 가능성이 있고, 당김 적은 제품 선호와는 다소 거리가 있습니다."
main_01834,round1,anthropic,claude-haiku-4-5-20251001,블랑네이처,일리윤,볼드포뮬러,일리윤,foam,33600,N,N,블랑네이처,foam,23800.0,N,Y,볼드포뮬러,foam,32300.0,N,N,2,0.69,5,3,8,289,0.00164,"1. **제품 2** - 세라마이드와 프로바이오틱 성분으로 민감성·복합성 피부의 장벽 강화와 당김 완화에 최적화되어 있고, 250ml 용량으로 가성비도 우수합니다.

2. **제품 1** - 12,349건의 높은 평점(4.7)과 합리적인 가격(23,800원)으로 신뢰도가 높지만, AHA 성분이 민감성 피부에는 자극이 될 수 있어 2순위입니다.

3. **제품 3** - 차콜과 쌀 성분은 순하지만 리뷰 수가 극히 적어(57건) 신뢰도가 낮고, 다양한 타겟 표기로 오히려 페르소나의 니즈에 명확히 맞는지 불명확합니다."
main_01835,round1,openai,gpt-5.4-mini,리얼베리어,잇츠스킨,이아소,리얼베리어,foam,16900,N,N,이아소,foam,2500.0,N,Y,잇츠스킨,foam,3000.0,N,N,1,0.34,5,4,9,290,0.001204,"1. **제품 1** - 민감성·복합성·여드름성까지 가장 폭넓게 맞고, 병풀류보다 자극 완화에 도움 될 수 있는 **쑥/티트리/PDRN** 조합과 1.6만원대 가격이 가성비도 좋습니다.  
2. **제품 3** - **시카** 성분이 있어 민감한 피부에 비교적 무난하고 2,500원으로 매우 저렴하지만, 정보가 적고 클렌징 후 당김 최소화 측면의 확신은 제품 1보다 약합니다.  
3. **제품 2** - 가격은 가장 저렴하지만 유효성분 정보가 없고, 민감성 피부에 대한 구체적 근거가 부족해 우선순위가 가장 낮습니다."
main_01835,round1,anthropic,claude-haiku-4-5-20251001,리얼베리어,잇츠스킨,이아소,리얼베리어,foam,16900,N,Y,이아소,foam,2500.0,N,Y,잇츠스킨,foam,3000.0,N,N,2,0.76,5,2,7,262,0.001558,"1. **제품 1** - 민감성 피부를 위한 애초(쑥)·PDRN·티트리 복합 성분과 화장품 인증으로 신뢰도가 높으며, 16,900원대 가성비로 성능과 가격의 균형이 가장 좋음.

2. **제품 3** - 시카(Cica) 성분으로 자극받은 피부 진정에 효과적이고, 2,500원의 저가격으로 먼저 피부 반응을 테스트하기에 적합함.

3. **제품 2** - 유효성분과 인증 정보가 미공개되어 민감성 피부에 어떤 반응을 보일지 예측하기 어렵고, 제품 신뢰도 판단이 불가능함."
